section_00_source_test_normal_0000_m-n_W.wav,9.295197486877441
section_00_source_test_normal_0001_m-n_W.wav,9.428739547729492
section_00_source_test_normal_0002_m-n_X.wav,9.983320236206055
section_00_source_test_normal_0003_m-n_X.wav,9.392839431762695
section_00_source_test_normal_0004_m-n_W.wav,11.213746070861816
section_00_source_test_normal_0005_m-n_W.wav,9.527097702026367
section_00_source_test_normal_0006_m-n_X.wav,9.120811462402344
section_00_source_test_normal_0007_m-n_X.wav,10.75208854675293
section_00_source_test_normal_0008_m-n_X.wav,10.006176948547363
section_00_source_test_normal_0009_m-n_W.wav,9.246289253234863
section_00_source_test_normal_0010_m-n_W.wav,9.726211547851562
section_00_source_test_normal_0011_m-n_X.wav,8.676451683044434
section_00_source_test_normal_0012_m-n_W.wav,11.240867614746094
section_00_source_test_normal_0013_m-n_W.wav,9.725577354431152
section_00_source_test_normal_0014_m-n_X.wav,9.126622200012207
section_00_source_test_normal_0015_m-n_W.wav,9.710585594177246
section_00_source_test_normal_0016_m-n_W.wav,10.550495147705078
section_00_source_test_normal_0017_m-n_X.wav,9.180285453796387
section_00_source_test_normal_0018_m-n_X.wav,8.630565643310547
section_00_source_test_normal_0019_m-n_W.wav,9.365046501159668
section_00_source_test_normal_0020_m-n_X.wav,9.076272964477539
section_00_source_test_normal_0021_m-n_W.wav,9.252240180969238
section_00_source_test_normal_0022_m-n_W.wav,9.507216453552246
section_00_source_test_normal_0023_m-n_X.wav,10.71741008758545
section_00_source_test_normal_0024_m-n_X.wav,8.991462707519531
section_00_source_test_normal_0025_m-n_W.wav,10.2671480178833
section_00_source_test_normal_0026_m-n_X.wav,9.405749320983887
section_00_source_test_normal_0027_m-n_X.wav,8.826062202453613
section_00_source_test_normal_0028_m-n_W.wav,9.703178405761719
section_00_source_test_normal_0029_m-n_X.wav,9.031678199768066
section_00_source_test_normal_0030_m-n_X.wav,10.54654598236084
section_00_source_test_normal_0031_m-n_X.wav,9.442231178283691
section_00_source_test_normal_0032_m-n_X.wav,9.368858337402344
section_00_source_test_normal_0033_m-n_W.wav,9.331750869750977
section_00_source_test_normal_0034_m-n_X.wav,9.24109935760498
section_00_source_test_normal_0035_m-n_W.wav,10.073640823364258
section_00_source_test_normal_0036_m-n_X.wav,8.880000114440918
section_00_source_test_normal_0037_m-n_W.wav,10.572126388549805
