loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
66.45220526227627,15.24182600226284,66.45220526227627,66.48147621347802,58.376718464968064
14.47070545084233,14.235222587900713,14.47070545084233,14.469635694094942,13.337261810583485
13.625795143288872,13.230480162565373,13.625795143288872,13.624132449405392,12.682845766651816
13.044740161878204,12.788105255316111,13.044740161878204,13.040842146640978,12.495795893033053
12.705389747514348,12.827743940116946,12.705389747514348,12.700169740517204,12.21929632904558
12.439888333002141,12.677030689460187,12.439888333002141,12.433320169176875,12.043703169151524
12.148461084795743,12.470762528663824,12.148461084795743,12.140860456661445,11.896008249368817
11.97184613130459,12.179282826825608,11.97184613130459,11.963556512518553,11.736670690604932
11.835791957191951,12.009805663558078,11.835791957191951,11.827078849104641,11.513448351989016
11.715543474971206,11.782983243958023,11.715543474971206,11.706393186609573,11.812662358884978
11.634589003990195,11.896662546583444,11.634589003990195,11.625122549343022,11.428217714164052
11.584112083133252,11.747310267992257,11.584112083133252,11.574448640783006,11.569740381389993
11.520335220259708,11.660592236794717,11.520335220259708,11.510328521833797,11.5683531142641
11.470167880334653,11.610823182035084,11.470167880334653,11.459913055504147,11.600474469905176
11.414022906284982,11.479035424792077,11.414022906284982,11.403482087073023,11.618540047063888
11.365011214332617,11.531234591460425,11.365011214332617,11.354454203713566,11.553097121301
11.32464701205958,11.431329695646427,11.32464701205958,11.313979283098574,11.50024386777062
11.281325268328683,52.46205936778676,11.281325268328683,11.27060929766026,11.371854911951592
11.252601804268282,11.450955461864629,11.252601804268282,11.2417233317076,11.362882652300263
11.221715341934724,11.244345869899782,11.221715341934724,11.210705535172758,11.330940036019165
11.190502501016597,11.149772502174063,11.190502501016597,11.179407041667247,11.315791295884175
11.16640561287186,11.263559703984537,11.16640561287186,11.155376313252523,11.310487916520021
11.15804364029815,11.198202377508494,11.15804364029815,11.146901859750194,11.312653749934444
11.138192257534612,11.122876876641897,11.138192257534612,11.127133984464841,11.136582453972501
11.10341772730458,11.167543482189336,11.10341772730458,11.09219453525631,11.355433445626042
11.105862074415949,11.061123477525948,11.105862074415949,11.09467021236753,11.380218500595303
11.07349173783598,11.0721323706887,11.07349173783598,11.062273322932745,11.125289943312545
11.061315926917672,11.288951858016086,11.061315926917672,11.050021755004433,11.2349107456295
11.045429830717843,11.016747789934646,11.045429830717843,11.034131190485107,11.391971654374334
11.035272977279762,10.925645741549404,11.035272977279762,11.024040094075557,11.377715788089363
