section_00_source_test_normal_0000_grindstone_2_plate_2.wav,10.762611389160156
section_00_source_test_normal_0001_grindstone_3_plate_3.wav,10.797770500183105
section_00_source_test_normal_0002_grindstone_3_plate_3.wav,12.10940933227539
section_00_source_test_normal_0003_grindstone_1_plate_1.wav,10.847344398498535
section_00_source_test_normal_0005_grindstone_1_plate_1.wav,11.656953811645508
section_00_source_test_normal_0008_grindstone_3_plate_3.wav,11.279912948608398
section_00_source_test_normal_0009_grindstone_2_plate_2.wav,10.628494262695312
section_00_source_test_normal_0011_grindstone_1_plate_1.wav,12.414793014526367
section_00_source_test_normal_0014_grindstone_2_plate_2.wav,11.362406730651855
section_00_source_test_normal_0015_grindstone_2_plate_2.wav,10.531637191772461
section_00_source_test_normal_0016_grindstone_1_plate_1.wav,9.876550674438477
section_00_source_test_normal_0017_grindstone_1_plate_1.wav,11.52794075012207
section_00_source_test_normal_0020_grindstone_1_plate_1.wav,11.908406257629395
section_00_source_test_normal_0021_grindstone_3_plate_3.wav,10.584054946899414
section_00_source_test_normal_0022_grindstone_1_plate_1.wav,14.871528625488281
section_00_source_test_normal_0026_grindstone_1_plate_1.wav,10.113676071166992
section_00_source_test_normal_0027_grindstone_3_plate_3.wav,9.934097290039062
section_00_source_test_normal_0028_grindstone_2_plate_2.wav,9.242300987243652
section_00_source_test_normal_0029_grindstone_1_plate_1.wav,10.54750919342041
section_00_source_test_normal_0033_grindstone_1_plate_1.wav,14.333402633666992
section_00_source_test_normal_0034_grindstone_3_plate_3.wav,12.419177055358887
section_00_source_test_normal_0035_grindstone_1_plate_1.wav,11.865456581115723
section_00_source_test_normal_0036_grindstone_2_plate_2.wav,10.341204643249512
section_00_source_test_normal_0037_grindstone_2_plate_2.wav,12.059487342834473
section_00_source_test_normal_0038_grindstone_2_plate_2.wav,11.933772087097168
section_00_source_test_normal_0040_grindstone_1_plate_1.wav,12.262945175170898
section_00_source_test_normal_0044_grindstone_1_plate_1.wav,9.4724760055542
section_00_source_test_normal_0047_grindstone_3_plate_3.wav,10.187554359436035
section_00_source_test_normal_0050_grindstone_1_plate_1.wav,11.36119270324707
section_00_source_test_normal_0051_grindstone_3_plate_3.wav,10.229365348815918
section_00_source_test_normal_0052_grindstone_1_plate_1.wav,10.88392162322998
section_00_source_test_normal_0054_grindstone_3_plate_3.wav,11.706055641174316
section_00_source_test_normal_0058_grindstone_1_plate_1.wav,10.828882217407227
section_00_source_test_normal_0059_grindstone_2_plate_2.wav,10.303519248962402
section_00_source_test_normal_0062_grindstone_1_plate_1.wav,12.962919235229492
section_00_source_test_normal_0066_grindstone_3_plate_3.wav,11.333831787109375
section_00_source_test_normal_0067_grindstone_1_plate_1.wav,12.599740982055664
section_00_source_test_normal_0068_grindstone_3_plate_3.wav,12.26728343963623
section_00_source_test_normal_0070_grindstone_3_plate_3.wav,13.120384216308594
section_00_source_test_normal_0071_grindstone_2_plate_2.wav,9.72508716583252
section_00_source_test_normal_0074_grindstone_1_plate_1.wav,11.145176887512207
section_00_source_test_normal_0075_grindstone_1_plate_1.wav,10.019322395324707
section_00_source_test_normal_0077_grindstone_2_plate_2.wav,8.846543312072754
section_00_source_test_normal_0079_grindstone_1_plate_1.wav,10.07560920715332
section_00_source_test_normal_0080_grindstone_2_plate_2.wav,10.367491722106934
section_00_source_test_normal_0081_grindstone_3_plate_3.wav,10.425159454345703
section_00_source_test_normal_0083_grindstone_1_plate_1.wav,12.173361778259277
section_00_source_test_normal_0084_grindstone_1_plate_1.wav,11.11021900177002
section_00_source_test_normal_0085_grindstone_1_plate_1.wav,10.107516288757324
section_00_source_test_normal_0086_grindstone_2_plate_2.wav,10.593428611755371
section_00_source_test_normal_0087_grindstone_3_plate_3.wav,13.91651725769043
section_00_source_test_normal_0088_grindstone_1_plate_1.wav,10.639823913574219
section_00_source_test_normal_0089_grindstone_2_plate_2.wav,10.103772163391113
section_00_source_test_normal_0092_grindstone_1_plate_1.wav,10.300418853759766
section_00_source_test_normal_0093_grindstone_2_plate_2.wav,10.364437103271484
section_00_source_test_normal_0096_grindstone_3_plate_3.wav,14.399517059326172
section_00_source_test_normal_0098_grindstone_1_plate_1.wav,10.09117603302002
section_00_source_test_normal_0099_grindstone_2_plate_2.wav,9.834125518798828
section_00_source_test_normal_0101_grindstone_1_plate_1.wav,11.503549575805664
section_00_source_test_normal_0104_grindstone_3_plate_3.wav,11.83187198638916
section_00_source_test_normal_0108_grindstone_1_plate_1.wav,10.053192138671875
section_00_source_test_normal_0110_grindstone_2_plate_2.wav,16.624101638793945
section_00_source_test_normal_0114_grindstone_3_plate_3.wav,11.486491203308105
section_00_source_test_normal_0117_grindstone_3_plate_3.wav,9.941385269165039
section_00_source_test_normal_0120_grindstone_3_plate_3.wav,17.549057006835938
section_00_source_test_normal_0121_grindstone_3_plate_3.wav,11.541007041931152
section_00_source_test_normal_0122_grindstone_1_plate_1.wav,10.721320152282715
section_00_source_test_normal_0124_grindstone_3_plate_3.wav,10.908080101013184
section_00_source_test_normal_0125_grindstone_2_plate_2.wav,10.83554458618164
section_00_source_test_normal_0126_grindstone_2_plate_2.wav,10.757339477539062
section_00_source_test_normal_0127_grindstone_3_plate_3.wav,13.365774154663086
section_00_source_test_normal_0130_grindstone_1_plate_1.wav,12.40378189086914
section_00_source_test_normal_0131_grindstone_2_plate_2.wav,9.875904083251953
section_00_source_test_normal_0132_grindstone_1_plate_1.wav,11.862682342529297
section_00_source_test_normal_0133_grindstone_2_plate_2.wav,11.436747550964355
section_00_source_test_normal_0137_grindstone_2_plate_2.wav,11.593411445617676
section_00_source_test_normal_0141_grindstone_3_plate_3.wav,10.3651762008667
section_00_source_test_normal_0145_grindstone_3_plate_3.wav,10.662967681884766
section_00_source_test_normal_0146_grindstone_3_plate_3.wav,10.38716983795166
section_00_source_test_normal_0147_grindstone_1_plate_1.wav,12.31009292602539
section_00_source_test_normal_0148_grindstone_2_plate_2.wav,9.849501609802246
section_00_source_test_normal_0150_grindstone_1_plate_1.wav,10.280622482299805
section_00_source_test_normal_0151_grindstone_2_plate_2.wav,10.740180015563965
section_00_source_test_normal_0154_grindstone_2_plate_2.wav,13.209725379943848
section_00_source_test_normal_0159_grindstone_2_plate_2.wav,12.591711044311523
section_00_source_test_normal_0160_grindstone_2_plate_2.wav,12.646733283996582
section_00_source_test_normal_0162_grindstone_1_plate_1.wav,10.323586463928223
section_00_source_test_normal_0166_grindstone_3_plate_3.wav,9.646445274353027
section_00_source_test_normal_0167_grindstone_3_plate_3.wav,11.851584434509277
section_00_source_test_normal_0168_grindstone_3_plate_3.wav,11.949414253234863
section_00_source_test_normal_0169_grindstone_3_plate_3.wav,10.342220306396484
section_00_source_test_normal_0170_grindstone_3_plate_3.wav,13.185588836669922
section_00_source_test_normal_0171_grindstone_3_plate_3.wav,11.048630714416504
section_00_source_test_normal_0172_grindstone_1_plate_1.wav,9.96883487701416
section_00_source_test_normal_0173_grindstone_1_plate_1.wav,10.473798751831055
section_00_source_test_normal_0174_grindstone_2_plate_2.wav,14.816061973571777
section_00_source_test_normal_0175_grindstone_2_plate_2.wav,12.804591178894043
section_00_source_test_normal_0182_grindstone_2_plate_2.wav,12.353946685791016
section_00_source_test_normal_0183_grindstone_2_plate_2.wav,10.027097702026367
section_00_source_test_normal_0184_grindstone_3_plate_3.wav,10.498312950134277
section_00_source_test_normal_0186_grindstone_1_plate_1.wav,12.279084205627441
section_00_source_test_normal_0187_grindstone_3_plate_3.wav,10.576425552368164
section_00_source_test_normal_0190_grindstone_1_plate_1.wav,11.20245361328125
section_00_source_test_normal_0191_grindstone_3_plate_3.wav,14.00475025177002
section_00_source_test_normal_0195_grindstone_1_plate_1.wav,10.05919075012207
section_00_source_test_normal_0198_grindstone_1_plate_1.wav,9.5946626663208
section_00_source_test_normal_0199_grindstone_1_plate_1.wav,10.401789665222168
section_00_target_test_normal_0004_grindstone_4_plate_2.wav,14.759621620178223
section_00_target_test_normal_0006_grindstone_4_plate_3.wav,13.932526588439941
section_00_target_test_normal_0007_grindstone_4_plate_2.wav,13.521915435791016
section_00_target_test_normal_0013_grindstone_4_plate_3.wav,11.110929489135742
section_00_target_test_normal_0023_grindstone_4_plate_1.wav,12.543899536132812
section_00_target_test_normal_0032_grindstone_4_plate_1.wav,12.926816940307617
section_00_target_test_normal_0042_grindstone_4_plate_3.wav,10.851236343383789
section_00_target_test_normal_0045_grindstone_4_plate_1.wav,10.471277236938477
section_00_target_test_normal_0049_grindstone_4_plate_1.wav,10.38913345336914
section_00_target_test_normal_0053_grindstone_4_plate_1.wav,12.151941299438477
section_00_target_test_normal_0055_grindstone_4_plate_1.wav,12.01616382598877
section_00_target_test_normal_0060_grindstone_4_plate_3.wav,10.562239646911621
section_00_target_test_normal_0061_grindstone_4_plate_3.wav,11.129399299621582
section_00_target_test_normal_0063_grindstone_4_plate_2.wav,12.889747619628906
section_00_target_test_normal_0064_grindstone_4_plate_1.wav,13.994463920593262
section_00_target_test_normal_0069_grindstone_4_plate_3.wav,10.44304370880127
section_00_target_test_normal_0072_grindstone_4_plate_2.wav,15.103771209716797
