section_00_source_test_normal_0001_car_A1_spd_2_mic_1.wav,10.642964363098145
section_00_source_test_normal_0002_car_A1_spd_2_mic_1.wav,10.31650161743164
section_00_source_test_normal_0003_car_A1_spd_2_mic_1.wav,10.231151580810547
section_00_source_test_normal_0004_car_A1_spd_2_mic_1.wav,10.81761646270752
section_00_source_test_normal_0005_car_A1_spd_2_mic_1.wav,10.637420654296875
section_00_source_test_normal_0006_car_A2_spd_2_mic_1.wav,11.014779090881348
section_00_source_test_normal_0007_car_A2_spd_2_mic_1.wav,9.856819152832031
section_00_source_test_normal_0008_car_A2_spd_2_mic_1.wav,10.96587085723877
section_00_source_test_normal_0009_car_A2_spd_2_mic_1.wav,9.712769508361816
section_00_source_test_normal_0010_car_A2_spd_2_mic_1.wav,10.056355476379395
section_00_source_test_normal_0011_car_B1_spd_3_mic_1.wav,10.340786933898926
section_00_source_test_normal_0012_car_B1_spd_3_mic_1.wav,9.880636215209961
section_00_source_test_normal_0013_car_B1_spd_3_mic_1.wav,10.55015754699707
section_00_source_test_normal_0014_car_B1_spd_3_mic_1.wav,9.565067291259766
section_00_source_test_normal_0015_car_B1_spd_3_mic_1.wav,9.820554733276367
section_00_source_test_normal_0016_car_B2_spd_3_mic_1.wav,10.285372734069824
section_00_source_test_normal_0017_car_B2_spd_3_mic_1.wav,10.920391082763672
section_00_source_test_normal_0018_car_B2_spd_3_mic_1.wav,10.28596305847168
section_00_source_test_normal_0019_car_B2_spd_3_mic_1.wav,10.638226509094238
section_00_source_test_normal_0020_car_B2_spd_3_mic_1.wav,10.208999633789062
section_00_source_test_normal_0021_car_A1_spd_3_mic_1.wav,10.440912246704102
section_00_source_test_normal_0022_car_A1_spd_3_mic_1.wav,9.749080657958984
section_00_source_test_normal_0023_car_A1_spd_3_mic_1.wav,13.193587303161621
section_00_source_test_normal_0024_car_A1_spd_3_mic_1.wav,9.682238578796387
section_00_source_test_normal_0025_car_A1_spd_3_mic_1.wav,10.963676452636719
section_00_source_test_normal_0026_car_B1_spd_2_mic_1.wav,9.935441970825195
section_00_source_test_normal_0027_car_B1_spd_2_mic_1.wav,10.028454780578613
section_00_source_test_normal_0028_car_B1_spd_2_mic_1.wav,10.225441932678223
section_00_source_test_normal_0029_car_B1_spd_2_mic_1.wav,10.444657325744629
section_00_source_test_normal_0030_car_B1_spd_2_mic_1.wav,10.172297477722168
section_00_source_test_normal_0031_car_B2_spd_2_mic_1.wav,10.446507453918457
section_00_source_test_normal_0032_car_B2_spd_2_mic_1.wav,17.879804611206055
section_00_source_test_normal_0033_car_B2_spd_2_mic_1.wav,11.036905288696289
section_00_source_test_normal_0034_car_B2_spd_2_mic_1.wav,10.26968002319336
section_00_source_test_normal_0035_car_B2_spd_2_mic_1.wav,10.4024076461792
section_00_source_test_normal_0036_car_A1_spd_2_mic_1.wav,10.867363929748535
section_00_source_test_normal_0037_car_A1_spd_2_mic_1.wav,10.484827995300293
section_00_source_test_normal_0038_car_A1_spd_2_mic_1.wav,10.787242889404297
section_00_source_test_normal_0039_car_A1_spd_2_mic_1.wav,11.481247901916504
section_00_source_test_normal_0040_car_A1_spd_2_mic_1.wav,11.2833251953125
section_00_source_test_normal_0041_car_B2_spd_3_mic_1.wav,12.586894035339355
section_00_source_test_normal_0042_car_B2_spd_3_mic_1.wav,9.977054595947266
section_00_source_test_normal_0043_car_B2_spd_3_mic_1.wav,10.731536865234375
section_00_source_test_normal_0044_car_B2_spd_3_mic_1.wav,9.952054977416992
section_00_source_test_normal_0045_car_B2_spd_3_mic_1.wav,10.763529777526855
section_00_source_test_normal_0046_car_A2_spd_3_mic_1.wav,10.38740062713623
section_00_source_test_normal_0047_car_A2_spd_3_mic_1.wav,9.710710525512695
section_00_source_test_normal_0048_car_A2_spd_3_mic_1.wav,9.898290634155273
section_00_source_test_normal_0049_car_A2_spd_3_mic_1.wav,9.909628868103027
section_00_source_test_normal_0050_car_A2_spd_3_mic_1.wav,10.13407039642334
section_00_target_test_normal_0001_car_C1_spd_1_mic_2.wav,11.554234504699707
section_00_target_test_normal_0002_car_C1_spd_1_mic_2.wav,11.747016906738281
section_00_target_test_normal_0003_car_C1_spd_1_mic_2.wav,11.2030029296875
section_00_target_test_normal_0004_car_C1_spd_1_mic_2.wav,11.444136619567871
section_00_target_test_normal_0005_car_C1_spd_1_mic_2.wav,10.548052787780762
section_00_target_test_normal_0006_car_C1_spd_1_mic_2.wav,10.492239952087402
section_00_target_test_normal_0007_car_C1_spd_1_mic_2.wav,11.559805870056152
section_00_target_test_normal_0008_car_C1_spd_1_mic_2.wav,10.703718185424805
section_00_target_test_normal_0009_car_C1_spd_1_mic_2.wav,11.364693641662598
section_00_target_test_normal_0010_car_C1_spd_1_mic_2.wav,11.523778915405273
section_00_target_test_normal_0011_car_C1_spd_1_mic_2.wav,10.937333106994629
section_00_target_test_normal_0012_car_C1_spd_1_mic_2.wav,10.840899467468262
section_00_target_test_normal_0013_car_C1_spd_1_mic_2.wav,13.45344352722168
section_00_target_test_normal_0014_car_C1_spd_1_mic_2.wav,11.031184196472168
section_00_target_test_normal_0015_car_C1_spd_1_mic_2.wav,12.6297025680542
section_00_target_test_normal_0016_car_C1_spd_1_mic_2.wav,10.80069637298584
section_00_target_test_normal_0017_car_C1_spd_1_mic_2.wav,12.318361282348633
section_00_target_test_normal_0018_car_C1_spd_1_mic_2.wav,10.47427749633789
section_00_target_test_normal_0019_car_C1_spd_1_mic_2.wav,11.917665481567383
section_00_target_test_normal_0020_car_C1_spd_1_mic_2.wav,11.11622142791748
section_00_target_test_normal_0021_car_C1_spd_1_mic_2.wav,11.757057189941406
section_00_target_test_normal_0022_car_C1_spd_1_mic_2.wav,10.617005348205566
section_00_target_test_normal_0023_car_C1_spd_1_mic_2.wav,11.154289245605469
section_00_target_test_normal_0024_car_C1_spd_1_mic_2.wav,10.853108406066895
section_00_target_test_normal_0025_car_C1_spd_1_mic_2.wav,13.0880126953125
section_00_target_test_normal_0026_car_C1_spd_1_mic_2.wav,10.47567081451416
section_00_target_test_normal_0027_car_C1_spd_1_mic_2.wav,11.080400466918945
section_00_target_test_normal_0028_car_C1_spd_1_mic_2.wav,11.07931900024414
section_00_target_test_normal_0029_car_C1_spd_1_mic_2.wav,11.565935134887695
section_00_target_test_normal_0030_car_C1_spd_1_mic_2.wav,10.483654975891113
section_00_target_test_normal_0031_car_C1_spd_1_mic_2.wav,10.876603126525879
section_00_target_test_normal_0032_car_C1_spd_1_mic_2.wav,11.040809631347656
section_00_target_test_normal_0033_car_C1_spd_1_mic_2.wav,12.035120010375977
section_00_target_test_normal_0034_car_C1_spd_1_mic_2.wav,10.294819831848145
section_00_target_test_normal_0035_car_C1_spd_1_mic_2.wav,11.460027694702148
section_00_target_test_normal_0036_car_C1_spd_1_mic_2.wav,10.98465633392334
section_00_target_test_normal_0037_car_C1_spd_1_mic_2.wav,10.830820083618164
section_00_target_test_normal_0038_car_C1_spd_1_mic_2.wav,10.460506439208984
section_00_target_test_normal_0039_car_C1_spd_1_mic_2.wav,11.46092414855957
section_00_target_test_normal_0040_car_C1_spd_1_mic_2.wav,10.709200859069824
section_00_target_test_normal_0041_car_C2_spd_1_mic_2.wav,10.704079627990723
section_00_target_test_normal_0042_car_C2_spd_1_mic_2.wav,11.845909118652344
section_00_target_test_normal_0043_car_C1_spd_1_mic_2.wav,10.761835098266602
section_00_target_test_normal_0044_car_C1_spd_1_mic_2.wav,11.221616744995117
section_00_target_test_normal_0045_car_C2_spd_1_mic_2.wav,12.508930206298828
section_00_target_test_normal_0046_car_C2_spd_1_mic_2.wav,10.676974296569824
section_00_target_test_normal_0047_car_C1_spd_5_mic_2.wav,11.922124862670898
section_00_target_test_normal_0048_car_C2_spd_5_mic_2.wav,10.802355766296387
section_00_target_test_normal_0049_car_C1_spd_5_mic_2.wav,11.228044509887695
section_00_target_test_normal_0050_car_C2_spd_5_mic_2.wav,11.037882804870605
section_00_source_test_anomaly_0001_car_A1_spd_2_mic_1.wav,11.120076179504395
section_00_source_test_anomaly_0002_car_A1_spd_2_mic_1.wav,10.813162803649902
section_00_source_test_anomaly_0003_car_A1_spd_2_mic_1.wav,10.83076000213623
section_00_source_test_anomaly_0004_car_A1_spd_2_mic_1.wav,10.161629676818848
section_00_source_test_anomaly_0005_car_A1_spd_2_mic_1.wav,10.214646339416504
section_00_source_test_anomaly_0006_car_A1_spd_2_mic_1.wav,11.542420387268066
section_00_source_test_anomaly_0007_car_A2_spd_2_mic_1.wav,10.085143089294434
section_00_source_test_anomaly_0008_car_A2_spd_2_mic_1.wav,9.978433609008789
section_00_source_test_anomaly_0009_car_A2_spd_2_mic_1.wav,10.629152297973633
section_00_source_test_anomaly_0010_car_A2_spd_2_mic_1.wav,9.90487289428711
section_00_source_test_anomaly_0011_car_A2_spd_2_mic_1.wav,11.204421043395996
section_00_source_test_anomaly_0012_car_A2_spd_2_mic_1.wav,10.200927734375
section_00_source_test_anomaly_0013_car_A2_spd_2_mic_1.wav,12.760266304016113
section_00_source_test_anomaly_0014_car_A1_spd_2_mic_1.wav,13.10572338104248
section_00_source_test_anomaly_0015_car_A1_spd_2_mic_1.wav,18.8031063079834
section_00_source_test_anomaly_0016_car_A1_spd_2_mic_1.wav,11.36508560180664
section_00_source_test_anomaly_0017_car_A1_spd_2_mic_1.wav,13.183430671691895
section_00_source_test_anomaly_0018_car_A1_spd_2_mic_1.wav,11.028459548950195
section_00_source_test_anomaly_0019_car_A1_spd_2_mic_1.wav,10.878996849060059
section_00_source_test_anomaly_0020_car_A2_spd_2_mic_1.wav,10.501465797424316
section_00_source_test_anomaly_0021_car_A2_spd_2_mic_1.wav,9.724496841430664
section_00_source_test_anomaly_0022_car_A2_spd_2_mic_1.wav,12.117560386657715
section_00_source_test_anomaly_0023_car_A2_spd_2_mic_1.wav,11.592647552490234
section_00_source_test_anomaly_0024_car_A2_spd_2_mic_1.wav,10.210681915283203
section_00_source_test_anomaly_0025_car_A2_spd_2_mic_1.wav,9.88930892944336
section_00_source_test_anomaly_0026_car_B1_spd_3_mic_1.wav,10.658670425415039
section_00_source_test_anomaly_0027_car_B1_spd_3_mic_1.wav,10.930665016174316
section_00_source_test_anomaly_0028_car_B1_spd_3_mic_1.wav,10.576337814331055
section_00_source_test_anomaly_0029_car_B1_spd_3_mic_1.wav,10.257492065429688
section_00_source_test_anomaly_0030_car_B1_spd_3_mic_1.wav,11.02047348022461
section_00_source_test_anomaly_0031_car_B1_spd_3_mic_1.wav,10.512351036071777
section_00_source_test_anomaly_0032_car_B2_spd_3_mic_1.wav,10.731379508972168
section_00_source_test_anomaly_0033_car_B2_spd_3_mic_1.wav,10.406679153442383
section_00_source_test_anomaly_0034_car_B2_spd_3_mic_1.wav,10.746545791625977
section_00_source_test_anomaly_0035_car_B2_spd_3_mic_1.wav,10.459550857543945
section_00_source_test_anomaly_0036_car_B2_spd_3_mic_1.wav,13.402140617370605
section_00_source_test_anomaly_0037_car_B2_spd_3_mic_1.wav,10.358553886413574
section_00_source_test_anomaly_0038_car_B2_spd_3_mic_1.wav,10.67056941986084
section_00_source_test_anomaly_0039_car_B1_spd_3_mic_1.wav,10.301313400268555
section_00_source_test_anomaly_0040_car_B1_spd_3_mic_1.wav,10.509746551513672
section_00_source_test_anomaly_0041_car_B1_spd_3_mic_1.wav,10.176944732666016
section_00_source_test_anomaly_0042_car_B1_spd_3_mic_1.wav,10.08460807800293
section_00_source_test_anomaly_0043_car_B1_spd_3_mic_1.wav,10.232583999633789
section_00_source_test_anomaly_0044_car_B1_spd_3_mic_1.wav,10.936736106872559
section_00_source_test_anomaly_0045_car_B2_spd_3_mic_1.wav,10.361527442932129
section_00_source_test_anomaly_0046_car_B2_spd_3_mic_1.wav,10.441997528076172
section_00_source_test_anomaly_0047_car_B2_spd_3_mic_1.wav,10.880032539367676
section_00_source_test_anomaly_0048_car_B2_spd_3_mic_1.wav,11.07359790802002
section_00_source_test_anomaly_0049_car_B2_spd_3_mic_1.wav,12.16100025177002
section_00_source_test_anomaly_0050_car_B2_spd_3_mic_1.wav,10.514408111572266
section_00_target_test_anomaly_0001_car_C1_spd_1_mic_2.wav,10.661721229553223
section_00_target_test_anomaly_0002_car_C1_spd_1_mic_2.wav,10.250865936279297
section_00_target_test_anomaly_0003_car_C1_spd_1_mic_2.wav,11.48278522491455
section_00_target_test_anomaly_0004_car_C1_spd_1_mic_2.wav,11.131714820861816
section_00_target_test_anomaly_0005_car_C1_spd_1_mic_2.wav,12.039285659790039
section_00_target_test_anomaly_0006_car_C1_spd_1_mic_2.wav,10.28081226348877
section_00_target_test_anomaly_0007_car_C1_spd_1_mic_2.wav,13.570348739624023
section_00_target_test_anomaly_0008_car_C1_spd_1_mic_2.wav,13.048439979553223
section_00_target_test_anomaly_0009_car_C1_spd_1_mic_2.wav,11.394671440124512
section_00_target_test_anomaly_0010_car_C1_spd_1_mic_2.wav,10.294376373291016
section_00_target_test_anomaly_0011_car_C1_spd_1_mic_2.wav,11.533364295959473
section_00_target_test_anomaly_0012_car_C1_spd_1_mic_2.wav,14.172744750976562
section_00_target_test_anomaly_0013_car_C1_spd_1_mic_2.wav,10.732722282409668
section_00_target_test_anomaly_0014_car_C1_spd_1_mic_2.wav,10.683442115783691
section_00_target_test_anomaly_0015_car_C1_spd_1_mic_2.wav,12.052696228027344
section_00_target_test_anomaly_0016_car_C1_spd_1_mic_2.wav,11.06311321258545
section_00_target_test_anomaly_0017_car_C1_spd_1_mic_2.wav,11.026749610900879
section_00_target_test_anomaly_0018_car_C1_spd_1_mic_2.wav,11.206480026245117
section_00_target_test_anomaly_0019_car_C1_spd_1_mic_2.wav,11.510018348693848
section_00_target_test_anomaly_0020_car_C1_spd_1_mic_2.wav,11.147921562194824
section_00_target_test_anomaly_0021_car_C2_spd_1_mic_2.wav,12.006436347961426
section_00_target_test_anomaly_0022_car_C2_spd_1_mic_2.wav,11.462090492248535
section_00_target_test_anomaly_0023_car_C2_spd_1_mic_2.wav,12.120183944702148
section_00_target_test_anomaly_0024_car_C1_spd_1_mic_2.wav,12.392304420471191
section_00_target_test_anomaly_0025_car_C1_spd_1_mic_2.wav,11.208488464355469
section_00_target_test_anomaly_0026_car_C1_spd_1_mic_2.wav,11.522299766540527
section_00_target_test_anomaly_0027_car_C2_spd_1_mic_2.wav,12.158130645751953
section_00_target_test_anomaly_0028_car_C2_spd_1_mic_2.wav,11.094263076782227
section_00_target_test_anomaly_0029_car_C2_spd_1_mic_2.wav,11.557345390319824
section_00_target_test_anomaly_0030_car_C2_spd_1_mic_2.wav,12.197876930236816
section_00_target_test_anomaly_0031_car_C2_spd_1_mic_2.wav,11.175678253173828
section_00_target_test_anomaly_0032_car_C2_spd_1_mic_2.wav,11.290013313293457
section_00_target_test_anomaly_0033_car_C2_spd_1_mic_2.wav,11.537487983703613
section_00_target_test_anomaly_0034_car_C2_spd_1_mic_2.wav,11.993171691894531
section_00_target_test_anomaly_0035_car_C2_spd_1_mic_2.wav,12.055241584777832
section_00_target_test_anomaly_0036_car_C2_spd_1_mic_2.wav,11.332733154296875
section_00_target_test_anomaly_0037_car_C2_spd_1_mic_2.wav,11.392654418945312
section_00_target_test_anomaly_0038_car_C2_spd_1_mic_2.wav,11.878530502319336
section_00_target_test_anomaly_0039_car_C2_spd_1_mic_2.wav,11.254494667053223
section_00_target_test_anomaly_0040_car_C2_spd_1_mic_2.wav,11.571475982666016
section_00_target_test_anomaly_0041_car_C2_spd_1_mic_2.wav,11.43409252166748
section_00_target_test_anomaly_0042_car_C2_spd_1_mic_2.wav,12.77185344696045
section_00_target_test_anomaly_0043_car_C2_spd_1_mic_2.wav,11.181314468383789
section_00_target_test_anomaly_0044_car_C2_spd_1_mic_2.wav,11.113990783691406
section_00_target_test_anomaly_0045_car_C2_spd_1_mic_2.wav,12.218531608581543
section_00_target_test_anomaly_0046_car_C2_spd_1_mic_2.wav,11.628464698791504
section_00_target_test_anomaly_0047_car_C1_spd_5_mic_2.wav,11.430052757263184
section_00_target_test_anomaly_0048_car_C2_spd_5_mic_2.wav,10.339044570922852
section_00_target_test_anomaly_0049_car_C1_spd_5_mic_2.wav,11.616455078125
section_00_target_test_anomaly_0050_car_C2_spd_5_mic_2.wav,12.343966484069824
