section_00_source_test_normal_0007_speed_1500.wav,11.436572074890137
section_00_source_test_normal_0009_speed_1000.wav,9.160212516784668
section_00_source_test_normal_0021_speed_1000.wav,10.003342628479004
section_00_source_test_normal_0026_speed_1000.wav,10.26408863067627
section_00_source_test_normal_0032_speed_1500.wav,8.75526237487793
section_00_source_test_normal_0034_speed_1000.wav,9.620926856994629
section_00_source_test_normal_0038_speed_1500.wav,9.369272232055664
section_00_source_test_normal_0039_speed_1000.wav,9.533626556396484
section_00_source_test_normal_0040_speed_1000.wav,10.218031883239746
section_00_source_test_normal_0045_speed_1500.wav,9.759260177612305
section_00_source_test_normal_0046_speed_1500.wav,9.670116424560547
section_00_source_test_normal_0052_speed_1500.wav,9.4047212600708
section_00_source_test_normal_0055_speed_1000.wav,9.927102088928223
section_00_source_test_normal_0056_speed_1500.wav,9.167195320129395
section_00_source_test_normal_0060_speed_1000.wav,9.609037399291992
section_00_source_test_normal_0061_speed_1000.wav,9.967257499694824
section_00_source_test_normal_0062_speed_1000.wav,9.317508697509766
section_00_source_test_normal_0065_speed_1500.wav,8.953984260559082
section_00_source_test_normal_0069_speed_1500.wav,9.7658052444458
section_00_source_test_normal_0074_speed_1500.wav,8.853668212890625
section_00_source_test_normal_0082_speed_1000.wav,9.426072120666504
section_00_source_test_normal_0084_speed_1500.wav,9.802650451660156
section_00_source_test_normal_0087_speed_1500.wav,9.640693664550781
section_00_source_test_normal_0090_speed_1000.wav,9.816805839538574
section_00_source_test_normal_0092_speed_1000.wav,8.8466157913208
section_00_source_test_normal_0110_speed_1000.wav,9.811503410339355
section_00_source_test_normal_0115_speed_1500.wav,9.918153762817383
section_00_source_test_normal_0118_speed_1000.wav,9.503710746765137
section_00_source_test_normal_0120_speed_1500.wav,9.745654106140137
section_00_source_test_normal_0123_speed_1500.wav,10.437178611755371
section_00_source_test_normal_0125_speed_1000.wav,10.09853458404541
section_00_source_test_normal_0128_speed_1500.wav,9.338916778564453
section_00_source_test_normal_0129_speed_1000.wav,9.794331550598145
section_00_source_test_normal_0130_speed_1500.wav,9.883349418640137
section_00_source_test_normal_0131_speed_1500.wav,8.705124855041504
section_00_source_test_normal_0132_speed_1000.wav,9.806373596191406
section_00_source_test_normal_0151_speed_1500.wav,9.588714599609375
section_00_source_test_normal_0154_speed_1000.wav,9.660782814025879
section_00_source_test_normal_0157_speed_1500.wav,10.113560676574707
section_00_source_test_normal_0163_speed_1000.wav,9.810160636901855
section_00_source_test_normal_0164_speed_1500.wav,9.806936264038086
section_00_source_test_normal_0167_speed_1500.wav,9.544283866882324
section_00_source_test_normal_0172_speed_1000.wav,9.518746376037598
section_00_source_test_normal_0176_speed_1000.wav,12.32466983795166
section_00_source_test_normal_0180_speed_1000.wav,11.099786758422852
section_00_source_test_normal_0187_speed_1500.wav,8.922698020935059
section_00_source_test_normal_0188_speed_1500.wav,9.656389236450195
section_00_source_test_normal_0192_speed_1000.wav,10.181973457336426
section_00_source_test_normal_0197_speed_1000.wav,10.455141067504883
section_00_target_test_normal_0003_speed_1200.wav,10.104656219482422
section_00_target_test_normal_0005_speed_1200.wav,10.016191482543945
section_00_target_test_normal_0011_speed_1200.wav,9.479269027709961
section_00_target_test_normal_0012_speed_1200.wav,9.974424362182617
section_00_target_test_normal_0014_speed_1200.wav,10.232439994812012
section_00_target_test_normal_0015_speed_1200.wav,8.841120719909668
section_00_target_test_normal_0020_speed_1200.wav,10.2135591506958
section_00_target_test_normal_0022_speed_1200.wav,9.956448554992676
section_00_target_test_normal_0024_speed_1200.wav,9.193405151367188
section_00_target_test_normal_0025_speed_1200.wav,9.917601585388184
section_00_target_test_normal_0027_speed_1200.wav,9.777956008911133
section_00_target_test_normal_0028_speed_1200.wav,9.77172565460205
section_00_target_test_normal_0030_speed_1200.wav,9.795144081115723
section_00_target_test_normal_0037_speed_1200.wav,10.60086441040039
section_00_target_test_normal_0048_speed_1200.wav,10.544384956359863
section_00_target_test_normal_0049_speed_1200.wav,10.72278881072998
section_00_target_test_normal_0050_speed_1200.wav,10.64918041229248
section_00_target_test_normal_0053_speed_1200.wav,8.97062873840332
section_00_target_test_normal_0059_speed_1200.wav,10.3031587600708
section_00_target_test_normal_0064_speed_1200.wav,9.190173149108887
section_00_target_test_normal_0070_speed_1200.wav,10.331194877624512
section_00_target_test_normal_0071_speed_1200.wav,9.65656566619873
section_00_target_test_normal_0077_speed_1200.wav,9.3350830078125
section_00_target_test_normal_0078_speed_1200.wav,9.276972770690918
section_00_target_test_normal_0079_speed_1200.wav,11.071800231933594
section_00_target_test_normal_0093_speed_1200.wav,9.704896926879883
section_00_target_test_normal_0095_speed_1200.wav,10.121426582336426
section_00_target_test_normal_0099_speed_1200.wav,10.375731468200684
section_00_target_test_normal_0107_speed_1200.wav,9.638445854187012
section_00_target_test_normal_0109_speed_1200.wav,9.30691909790039
section_00_target_test_normal_0116_speed_1200.wav,10.581263542175293
section_00_target_test_normal_0126_speed_1200.wav,9.637802124023438
section_00_target_test_normal_0137_speed_1200.wav,9.09224796295166
section_00_target_test_normal_0139_speed_1200.wav,10.272862434387207
section_00_target_test_normal_0143_speed_1200.wav,10.406012535095215
section_00_target_test_normal_0144_speed_1200.wav,10.011861801147461
section_00_target_test_normal_0145_speed_1200.wav,9.670427322387695
section_00_target_test_normal_0148_speed_1200.wav,9.936976432800293
section_00_target_test_normal_0160_speed_1200.wav,9.87478256225586
section_00_target_test_normal_0161_speed_1200.wav,10.078329086303711
section_00_target_test_normal_0165_speed_1200.wav,9.803305625915527
section_00_target_test_normal_0166_speed_1200.wav,10.599834442138672
section_00_target_test_normal_0168_speed_1200.wav,9.981973648071289
section_00_target_test_normal_0171_speed_1200.wav,10.121926307678223
section_00_target_test_normal_0175_speed_1200.wav,10.583521842956543
section_00_target_test_normal_0178_speed_1200.wav,9.165450096130371
section_00_target_test_normal_0182_speed_1200.wav,10.021267890930176
section_00_target_test_normal_0190_speed_1200.wav,10.583311080932617
section_00_target_test_normal_0193_speed_1200.wav,9.446379661560059
section_00_target_test_normal_0195_speed_1200.wav,10.445359230041504
section_00_target_test_normal_0196_speed_1200.wav,10.711430549621582
section_00_target_test_normal_0199_speed_1200.wav,8.885109901428223
section_00_source_test_anomaly_0000_speed_1000.wav,9.752701759338379
section_00_source_test_anomaly_0002_speed_1500.wav,10.384458541870117
section_00_source_test_anomaly_0004_speed_1000.wav,9.401437759399414
section_00_source_test_anomaly_0006_speed_1500.wav,10.51761531829834
section_00_source_test_anomaly_0008_speed_1000.wav,10.478413581848145
section_00_source_test_anomaly_0010_speed_1500.wav,11.705265045166016
