section_00_source_test_normal_0001_car_A1_spd_3_mic_1.wav,10.673093795776367
section_00_source_test_normal_0002_car_A1_spd_3_mic_1.wav,10.724143981933594
section_00_source_test_normal_0003_car_A1_spd_3_mic_1.wav,10.38428020477295
section_00_source_test_normal_0004_car_A1_spd_3_mic_1.wav,10.188369750976562
section_00_source_test_normal_0005_car_A1_spd_3_mic_1.wav,10.100408554077148
section_00_source_test_normal_0006_car_A2_spd_3_mic_1.wav,10.76357650756836
section_00_source_test_normal_0007_car_A2_spd_3_mic_1.wav,10.691854476928711
section_00_source_test_normal_0008_car_A2_spd_3_mic_1.wav,10.815011024475098
section_00_source_test_normal_0009_car_A2_spd_3_mic_1.wav,10.567208290100098
section_00_source_test_normal_0010_car_A2_spd_3_mic_1.wav,10.449599266052246
section_00_source_test_normal_0011_car_B1_spd_2_mic_1.wav,10.607487678527832
section_00_source_test_normal_0012_car_B1_spd_2_mic_1.wav,10.54847526550293
section_00_source_test_normal_0013_car_B1_spd_2_mic_1.wav,10.851085662841797
section_00_source_test_normal_0014_car_B1_spd_2_mic_1.wav,10.722965240478516
section_00_source_test_normal_0015_car_B1_spd_2_mic_1.wav,10.59040355682373
section_00_source_test_normal_0016_car_B2_spd_2_mic_1.wav,10.391160011291504
section_00_source_test_normal_0017_car_B2_spd_2_mic_1.wav,10.587158203125
section_00_source_test_normal_0018_car_B2_spd_2_mic_1.wav,10.313614845275879
section_00_source_test_normal_0019_car_B2_spd_2_mic_1.wav,10.364806175231934
section_00_source_test_normal_0020_car_B2_spd_2_mic_1.wav,10.429848670959473
section_00_source_test_normal_0021_car_A1_spd_3_mic_1.wav,10.53096866607666
section_00_source_test_normal_0022_car_A1_spd_3_mic_1.wav,10.629531860351562
section_00_source_test_normal_0023_car_A1_spd_3_mic_1.wav,10.644735336303711
section_00_source_test_normal_0024_car_A1_spd_3_mic_1.wav,10.519936561584473
section_00_source_test_normal_0025_car_A1_spd_3_mic_1.wav,10.028875350952148
section_00_source_test_normal_0026_car_B1_spd_2_mic_1.wav,10.499421119689941
section_00_source_test_normal_0027_car_B1_spd_2_mic_1.wav,10.345314979553223
section_00_source_test_normal_0028_car_B1_spd_2_mic_1.wav,10.56138801574707
section_00_source_test_normal_0029_car_B1_spd_2_mic_1.wav,10.825870513916016
section_00_source_test_normal_0030_car_B1_spd_2_mic_1.wav,10.548013687133789
section_00_source_test_normal_0031_car_B2_spd_2_mic_1.wav,10.631072044372559
