section_00_source_test_normal_0001_car_A1_spd_M_mic_1.wav,8.604982376098633
section_00_source_test_normal_0002_car_A1_spd_M_mic_1.wav,8.745427131652832
section_00_source_test_normal_0003_car_A1_spd_M_mic_1.wav,8.706652641296387
section_00_source_test_normal_0004_car_A1_spd_M_mic_1.wav,8.663678169250488
section_00_source_test_normal_0005_car_A1_spd_M_mic_1.wav,8.773344039916992
section_00_source_test_normal_0006_car_A2_spd_H_mic_1.wav,8.727019309997559
section_00_source_test_normal_0007_car_A2_spd_H_mic_1.wav,8.763632774353027
section_00_source_test_normal_0008_car_A2_spd_H_mic_1.wav,8.678752899169922
section_00_source_test_normal_0009_car_A2_spd_H_mic_1.wav,8.84681224822998
section_00_source_test_normal_0010_car_A2_spd_H_mic_1.wav,8.585471153259277
section_00_source_test_normal_0011_car_B1_spd_Lb_mic_1.wav,8.62991714477539
section_00_source_test_normal_0012_car_B1_spd_Lb_mic_1.wav,8.630793571472168
section_00_source_test_normal_0013_car_B1_spd_Lb_mic_1.wav,11.619621276855469
section_00_source_test_normal_0014_car_B1_spd_Lb_mic_1.wav,8.5610933303833
section_00_source_test_normal_0015_car_B1_spd_Lb_mic_1.wav,8.495491027832031
section_00_source_test_normal_0016_car_B2_spd_Mb_mic_1.wav,8.586801528930664
section_00_source_test_normal_0017_car_B2_spd_Mb_mic_1.wav,8.582324028015137
section_00_source_test_normal_0018_car_B2_spd_Mb_mic_1.wav,8.647246360778809
section_00_source_test_normal_0019_car_B2_spd_Mb_mic_1.wav,8.626389503479004
section_00_source_test_normal_0020_car_B2_spd_Mb_mic_1.wav,8.656079292297363
section_00_source_test_normal_0021_car_A1_spd_M_mic_1.wav,8.666361808776855
section_00_source_test_normal_0022_car_A1_spd_M_mic_1.wav,8.746663093566895
section_00_source_test_normal_0023_car_A1_spd_M_mic_1.wav,8.439780235290527
section_00_source_test_normal_0024_car_A1_spd_M_mic_1.wav,8.544464111328125
section_00_source_test_normal_0025_car_A1_spd_M_mic_1.wav,8.569995880126953
section_00_source_test_normal_0026_car_B1_spd_Lb_mic_1.wav,8.47669792175293
section_00_source_test_normal_0027_car_B1_spd_Lb_mic_1.wav,8.509584426879883
section_00_source_test_normal_0028_car_B1_spd_Lb_mic_1.wav,8.368623733520508
section_00_source_test_normal_0029_car_B1_spd_Lb_mic_1.wav,8.598225593566895
section_00_source_test_normal_0030_car_B1_spd_Lb_mic_1.wav,8.535513877868652
section_00_source_test_normal_0031_car_B2_spd_Mb_mic_1.wav,8.618048667907715
section_00_source_test_normal_0032_car_B2_spd_Mb_mic_1.wav,8.735036849975586
section_00_source_test_normal_0033_car_B2_spd_Mb_mic_1.wav,8.719257354736328
section_00_source_test_normal_0034_car_B2_spd_Mb_mic_1.wav,8.650321006774902
section_00_source_test_normal_0035_car_B2_spd_Mb_mic_1.wav,8.7364501953125
section_00_source_test_normal_0036_car_A1_spd_M_mic_1.wav,8.852286338806152
section_00_source_test_normal_0037_car_A1_spd_M_mic_1.wav,8.692605018615723
section_00_source_test_normal_0038_car_A1_spd_M_mic_1.wav,8.749235153198242
section_00_source_test_normal_0039_car_A1_spd_M_mic_1.wav,8.680754661560059
section_00_source_test_normal_0040_car_A1_spd_M_mic_1.wav,8.504911422729492
section_00_source_test_normal_0041_car_B2_spd_Mb_mic_1.wav,8.573742866516113
section_00_source_test_normal_0042_car_B2_spd_Mb_mic_1.wav,8.636470794677734
section_00_source_test_normal_0043_car_B2_spd_Mb_mic_1.wav,8.68049144744873
section_00_source_test_normal_0044_car_B2_spd_Mb_mic_1.wav,8.521143913269043
section_00_source_test_normal_0045_car_B2_spd_Mb_mic_1.wav,8.702057838439941
section_00_source_test_normal_0046_car_A2_spd_H_mic_1.wav,8.885305404663086
