section_00_source_test_normal_0010_vel_15.wav,10.256299018859863
section_00_source_test_normal_0011_vel_15.wav,10.009356498718262
section_00_source_test_normal_0012_vel_15.wav,9.799433708190918
section_00_source_test_normal_0014_vel_13.wav,9.703015327453613
section_00_source_test_normal_0015_vel_15.wav,10.012234687805176
section_00_source_test_normal_0017_vel_13.wav,9.573155403137207
section_00_source_test_normal_0019_vel_15.wav,9.228090286254883
section_00_source_test_normal_0025_vel_13.wav,9.283468246459961
section_00_source_test_normal_0026_vel_13.wav,10.977742195129395
section_00_source_test_normal_0031_vel_15.wav,9.638322830200195
section_00_source_test_normal_0033_vel_13.wav,9.404183387756348
section_00_source_test_normal_0034_vel_15.wav,10.017788887023926
section_00_source_test_normal_0037_vel_15.wav,9.230924606323242
section_00_source_test_normal_0038_vel_13.wav,8.97538948059082
section_00_source_test_normal_0039_vel_15.wav,8.984731674194336
section_00_source_test_normal_0043_vel_15.wav,13.202811241149902
section_00_source_test_normal_0047_vel_13.wav,12.369479179382324
section_00_source_test_normal_0048_vel_13.wav,8.771366119384766
section_00_source_test_normal_0050_vel_13.wav,9.387494087219238
section_00_source_test_normal_0052_vel_15.wav,10.203405380249023
section_00_source_test_normal_0058_vel_15.wav,10.65833854675293
section_00_source_test_normal_0064_vel_13.wav,9.194137573242188
section_00_source_test_normal_0065_vel_13.wav,9.336760520935059
section_00_source_test_normal_0067_vel_15.wav,10.831520080566406
section_00_source_test_normal_0068_vel_13.wav,9.929281234741211
section_00_source_test_normal_0072_vel_13.wav,9.66888427734375
section_00_source_test_normal_0073_vel_15.wav,10.151063919067383
section_00_source_test_normal_0074_vel_13.wav,9.149935722351074
section_00_source_test_normal_0076_vel_15.wav,9.005631446838379
section_00_source_test_normal_0084_vel_13.wav,9.211338996887207
section_00_source_test_normal_0094_vel_15.wav,9.538395881652832
section_00_source_test_normal_0099_vel_13.wav,8.942545890808105
section_00_source_test_normal_0101_vel_15.wav,9.38416862487793
section_00_source_test_normal_0102_vel_15.wav,9.827555656433105
section_00_source_test_normal_0107_vel_15.wav,10.245737075805664
section_00_source_test_normal_0108_vel_15.wav,9.452298164367676
section_00_source_test_normal_0114_vel_15.wav,10.15141773223877
section_00_source_test_normal_0116_vel_15.wav,9.076281547546387
section_00_source_test_normal_0124_vel_15.wav,9.478325843811035
section_00_source_test_normal_0126_vel_15.wav,10.039567947387695
section_00_source_test_normal_0130_vel_13.wav,11.696341514587402
section_00_source_test_normal_0135_vel_13.wav,9.953768730163574
section_00_source_test_normal_0137_vel_13.wav,9.468608856201172
section_00_source_test_normal_0138_vel_13.wav,9.982412338256836
section_00_source_test_normal_0139_vel_15.wav,10.923439025878906
section_00_source_test_normal_0140_vel_13.wav,9.931546211242676
section_00_source_test_normal_0144_vel_13.wav,10.350829124450684
section_00_source_test_normal_0147_vel_15.wav,9.572379112243652
section_00_source_test_normal_0148_vel_13.wav,9.941472053527832
section_00_source_test_normal_0151_vel_15.wav,9.756356239318848
section_00_source_test_normal_0152_vel_15.wav,9.565784454345703
section_00_source_test_normal_0153_vel_13.wav,9.720977783203125
section_00_source_test_normal_0159_vel_15.wav,9.618526458740234
section_00_source_test_normal_0163_vel_13.wav,10.82739543914795
section_00_source_test_normal_0164_vel_15.wav,9.383894920349121
section_00_source_test_normal_0165_vel_15.wav,10.316802024841309
section_00_source_test_normal_0167_vel_15.wav,9.62732219696045
section_00_source_test_normal_0169_vel_15.wav,9.687891006469727
section_00_source_test_normal_0179_vel_15.wav,9.564698219299316
section_00_source_test_normal_0180_vel_15.wav,11.046015739440918
section_00_source_test_normal_0181_vel_15.wav,9.618945121765137
section_00_source_test_normal_0184_vel_15.wav,9.018804550170898
section_00_source_test_normal_0189_vel_13.wav,9.176445960998535
section_00_source_test_normal_0190_vel_15.wav,9.574066162109375
section_00_source_test_normal_0193_vel_13.wav,9.432063102722168
section_00_source_test_normal_0197_vel_13.wav,8.558639526367188
section_00_source_test_normal_0199_vel_13.wav,9.280900001525879
section_00_target_test_normal_0000_vel_12.wav,10.331194877624512
section_00_target_test_normal_0002_vel_12.wav,9.531655311584473
section_00_target_test_normal_0004_vel_12.wav,10.177386283874512
section_00_target_test_normal_0006_vel_14.wav,10.717309951782227
section_00_target_test_normal_0007_vel_14.wav,9.729827880859375
section_00_target_test_normal_0008_vel_14.wav,9.627057075500488
section_00_target_test_normal_0013_vel_12.wav,10.067893028259277
section_00_target_test_normal_0020_vel_14.wav,9.797378540039062
section_00_target_test_normal_0023_vel_12.wav,10.566758155822754
section_00_target_test_normal_0024_vel_14.wav,10.520329475402832
section_00_target_test_normal_0027_vel_12.wav,10.576834678649902
section_00_target_test_normal_0028_vel_12.wav,10.455816268920898
section_00_target_test_normal_0030_vel_12.wav,10.075129508972168
section_00_target_test_normal_0032_vel_12.wav,10.15734577178955
section_00_target_test_normal_0036_vel_12.wav,9.188384056091309
section_00_target_test_normal_0041_vel_14.wav,10.41405200958252
section_00_target_test_normal_0042_vel_14.wav,9.74833869934082
