section_00_source_test_normal_0007_speed_1500.wav,1
section_00_source_test_normal_0009_speed_1000.wav,1
section_00_source_test_normal_0021_speed_1000.wav,1
section_00_source_test_normal_0026_speed_1000.wav,1
section_00_source_test_normal_0032_speed_1500.wav,1
section_00_source_test_normal_0034_speed_1000.wav,1
section_00_source_test_normal_0038_speed_1500.wav,1
section_00_source_test_normal_0039_speed_1000.wav,1
section_00_source_test_normal_0040_speed_1000.wav,1
section_00_source_test_normal_0045_speed_1500.wav,1
section_00_source_test_normal_0046_speed_1500.wav,1
section_00_source_test_normal_0052_speed_1500.wav,1
section_00_source_test_normal_0055_speed_1000.wav,1
section_00_source_test_normal_0056_speed_1500.wav,1
section_00_source_test_normal_0060_speed_1000.wav,1
section_00_source_test_normal_0061_speed_1000.wav,1
section_00_source_test_normal_0062_speed_1000.wav,1
section_00_source_test_normal_0065_speed_1500.wav,1
section_00_source_test_normal_0069_speed_1500.wav,1
section_00_source_test_normal_0074_speed_1500.wav,1
section_00_source_test_normal_0082_speed_1000.wav,1
section_00_source_test_normal_0084_speed_1500.wav,1
section_00_source_test_normal_0087_speed_1500.wav,1
section_00_source_test_normal_0090_speed_1000.wav,1
section_00_source_test_normal_0092_speed_1000.wav,1
section_00_source_test_normal_0110_speed_1000.wav,1
section_00_source_test_normal_0115_speed_1500.wav,1
section_00_source_test_normal_0118_speed_1000.wav,1
section_00_source_test_normal_0120_speed_1500.wav,1
section_00_source_test_normal_0123_speed_1500.wav,1
section_00_source_test_normal_0125_speed_1000.wav,1
section_00_source_test_normal_0128_speed_1500.wav,1
section_00_source_test_normal_0129_speed_1000.wav,1
section_00_source_test_normal_0130_speed_1500.wav,1
section_00_source_test_normal_0131_speed_1500.wav,1
section_00_source_test_normal_0132_speed_1000.wav,1
section_00_source_test_normal_0151_speed_1500.wav,1
section_00_source_test_normal_0154_speed_1000.wav,1
section_00_source_test_normal_0157_speed_1500.wav,1
section_00_source_test_normal_0163_speed_1000.wav,1
section_00_source_test_normal_0164_speed_1500.wav,1
section_00_source_test_normal_0167_speed_1500.wav,1
section_00_source_test_normal_0172_speed_1000.wav,1
section_00_source_test_normal_0176_speed_1000.wav,1
section_00_source_test_normal_0180_speed_1000.wav,1
section_00_source_test_normal_0187_speed_1500.wav,1
section_00_source_test_normal_0188_speed_1500.wav,1
section_00_source_test_normal_0192_speed_1000.wav,1
section_00_source_test_normal_0197_speed_1000.wav,1
section_00_target_test_normal_0003_speed_1200.wav,1
section_00_target_test_normal_0005_speed_1200.wav,1
section_00_target_test_normal_0011_speed_1200.wav,1
section_00_target_test_normal_0012_speed_1200.wav,1
section_00_target_test_normal_0014_speed_1200.wav,1
section_00_target_test_normal_0015_speed_1200.wav,1
section_00_target_test_normal_0020_speed_1200.wav,1
section_00_target_test_normal_0022_speed_1200.wav,1
section_00_target_test_normal_0024_speed_1200.wav,1
section_00_target_test_normal_0025_speed_1200.wav,1
section_00_target_test_normal_0027_speed_1200.wav,1
section_00_target_test_normal_0028_speed_1200.wav,1
section_00_target_test_normal_0030_speed_1200.wav,1
section_00_target_test_normal_0037_speed_1200.wav,1
section_00_target_test_normal_0048_speed_1200.wav,1
section_00_target_test_normal_0049_speed_1200.wav,1
section_00_target_test_normal_0050_speed_1200.wav,1
section_00_target_test_normal_0053_speed_1200.wav,1
section_00_target_test_normal_0059_speed_1200.wav,1
section_00_target_test_normal_0064_speed_1200.wav,1
section_00_target_test_normal_0070_speed_1200.wav,1
section_00_target_test_normal_0071_speed_1200.wav,1
section_00_target_test_normal_0077_speed_1200.wav,1
section_00_target_test_normal_0078_speed_1200.wav,1
section_00_target_test_normal_0079_speed_1200.wav,1
section_00_target_test_normal_0093_speed_1200.wav,1
section_00_target_test_normal_0095_speed_1200.wav,1
section_00_target_test_normal_0099_speed_1200.wav,1
section_00_target_test_normal_0107_speed_1200.wav,1
section_00_target_test_normal_0109_speed_1200.wav,1
section_00_target_test_normal_0116_speed_1200.wav,1
section_00_target_test_normal_0126_speed_1200.wav,1
