section_00_source_test_normal_0000_grindstone_2_plate_2.wav,1.0617437362670898
section_00_source_test_normal_0001_grindstone_3_plate_3.wav,2.5961623191833496
section_00_source_test_normal_0002_grindstone_3_plate_3.wav,1.5379674434661865
section_00_source_test_normal_0003_grindstone_1_plate_1.wav,1.4677503108978271
section_00_source_test_normal_0005_grindstone_1_plate_1.wav,1.6438618898391724
section_00_source_test_normal_0008_grindstone_3_plate_3.wav,0.9444801807403564
section_00_source_test_normal_0009_grindstone_2_plate_2.wav,1.0942270755767822
section_00_source_test_normal_0011_grindstone_1_plate_1.wav,3.5929808616638184
section_00_source_test_normal_0014_grindstone_2_plate_2.wav,1.0913145542144775
section_00_source_test_normal_0015_grindstone_2_plate_2.wav,1.4058938026428223
section_00_source_test_normal_0016_grindstone_1_plate_1.wav,1.443359375
section_00_source_test_normal_0017_grindstone_1_plate_1.wav,0.9795982837677002
section_00_source_test_normal_0020_grindstone_1_plate_1.wav,2.248528480529785
section_00_source_test_normal_0021_grindstone_3_plate_3.wav,0.6963960528373718
section_00_source_test_normal_0022_grindstone_1_plate_1.wav,3.3586039543151855
section_00_source_test_normal_0026_grindstone_1_plate_1.wav,2.920302629470825
section_00_source_test_normal_0027_grindstone_3_plate_3.wav,1.3765720129013062
section_00_source_test_normal_0028_grindstone_2_plate_2.wav,1.3002427816390991
section_00_source_test_normal_0029_grindstone_1_plate_1.wav,0.6007391214370728
section_00_source_test_normal_0033_grindstone_1_plate_1.wav,2.941509962081909
section_00_source_test_normal_0034_grindstone_3_plate_3.wav,2.0672945976257324
section_00_source_test_normal_0035_grindstone_1_plate_1.wav,1.5371434688568115
section_00_source_test_normal_0036_grindstone_2_plate_2.wav,1.4449398517608643
section_00_source_test_normal_0037_grindstone_2_plate_2.wav,2.451228380203247
section_00_source_test_normal_0038_grindstone_2_plate_2.wav,1.1499706506729126
section_00_source_test_normal_0040_grindstone_1_plate_1.wav,2.594862699508667
section_00_source_test_normal_0044_grindstone_1_plate_1.wav,0.6430404782295227
section_00_source_test_normal_0047_grindstone_3_plate_3.wav,0.8255516290664673
section_00_source_test_normal_0050_grindstone_1_plate_1.wav,0.8748818635940552
section_00_source_test_normal_0051_grindstone_3_plate_3.wav,1.7075802087783813
section_00_source_test_normal_0052_grindstone_1_plate_1.wav,1.2517298460006714
section_00_source_test_normal_0054_grindstone_3_plate_3.wav,1.687445044517517
section_00_source_test_normal_0058_grindstone_1_plate_1.wav,1.6124076843261719
section_00_source_test_normal_0059_grindstone_2_plate_2.wav,1.2508021593093872
section_00_source_test_normal_0062_grindstone_1_plate_1.wav,3.9156429767608643
section_00_source_test_normal_0066_grindstone_3_plate_3.wav,1.9432238340377808
section_00_source_test_normal_0067_grindstone_1_plate_1.wav,2.62681245803833
section_00_source_test_normal_0068_grindstone_3_plate_3.wav,2.7778069972991943
section_00_source_test_normal_0070_grindstone_3_plate_3.wav,2.5561318397521973
section_00_source_test_normal_0071_grindstone_2_plate_2.wav,0.7798256278038025
section_00_source_test_normal_0074_grindstone_1_plate_1.wav,1.8115389347076416
section_00_source_test_normal_0075_grindstone_1_plate_1.wav,0.6301982998847961
section_00_source_test_normal_0077_grindstone_2_plate_2.wav,0.8077675700187683
section_00_source_test_normal_0079_grindstone_1_plate_1.wav,0.9786947965621948
section_00_source_test_normal_0080_grindstone_2_plate_2.wav,1.4276316165924072
section_00_source_test_normal_0081_grindstone_3_plate_3.wav,1.2602311372756958
section_00_source_test_normal_0083_grindstone_1_plate_1.wav,1.698663592338562
section_00_source_test_normal_0084_grindstone_1_plate_1.wav,0.5698927640914917
section_00_source_test_normal_0085_grindstone_1_plate_1.wav,1.2148691415786743
section_00_source_test_normal_0086_grindstone_2_plate_2.wav,0.8102297186851501
section_00_source_test_normal_0087_grindstone_3_plate_3.wav,3.515989303588867
section_00_source_test_normal_0088_grindstone_1_plate_1.wav,3.166193962097168
section_00_source_test_normal_0089_grindstone_2_plate_2.wav,2.6663405895233154
section_00_source_test_normal_0092_grindstone_1_plate_1.wav,1.148891568183899
section_00_source_test_normal_0093_grindstone_2_plate_2.wav,0.9803447723388672
section_00_source_test_normal_0096_grindstone_3_plate_3.wav,3.3570444583892822
section_00_source_test_normal_0098_grindstone_1_plate_1.wav,1.294119954109192
section_00_source_test_normal_0099_grindstone_2_plate_2.wav,1.2143323421478271
section_00_source_test_normal_0101_grindstone_1_plate_1.wav,5.454992294311523
section_00_source_test_normal_0104_grindstone_3_plate_3.wav,1.466992974281311
section_00_source_test_normal_0108_grindstone_1_plate_1.wav,0.9416825771331787
section_00_source_test_normal_0110_grindstone_2_plate_2.wav,8.175915718078613
section_00_source_test_normal_0114_grindstone_3_plate_3.wav,1.3981435298919678
section_00_source_test_normal_0117_grindstone_3_plate_3.wav,0.7710402607917786
section_00_source_test_normal_0120_grindstone_3_plate_3.wav,3.7342827320098877
section_00_source_test_normal_0121_grindstone_3_plate_3.wav,0.8050939440727234
section_00_source_test_normal_0122_grindstone_1_plate_1.wav,0.982938289642334
section_00_source_test_normal_0124_grindstone_3_plate_3.wav,1.5696535110473633
section_00_source_test_normal_0125_grindstone_2_plate_2.wav,3.0697853565216064
section_00_source_test_normal_0126_grindstone_2_plate_2.wav,0.8960727453231812
section_00_source_test_normal_0127_grindstone_3_plate_3.wav,3.974698066711426
section_00_source_test_normal_0130_grindstone_1_plate_1.wav,2.3413898944854736
section_00_source_test_normal_0131_grindstone_2_plate_2.wav,0.8011143803596497
section_00_source_test_normal_0132_grindstone_1_plate_1.wav,1.4389129877090454
section_00_source_test_normal_0133_grindstone_2_plate_2.wav,3.2888906002044678
section_00_source_test_normal_0137_grindstone_2_plate_2.wav,1.6213724613189697
section_00_source_test_normal_0141_grindstone_3_plate_3.wav,0.9403613209724426
section_00_source_test_normal_0145_grindstone_3_plate_3.wav,0.4423442482948303
section_00_source_test_normal_0146_grindstone_3_plate_3.wav,1.1994986534118652
section_00_source_test_normal_0147_grindstone_1_plate_1.wav,3.2735114097595215
section_00_source_test_normal_0148_grindstone_2_plate_2.wav,1.3753641843795776
section_00_source_test_normal_0150_grindstone_1_plate_1.wav,1.7150368690490723
section_00_source_test_normal_0151_grindstone_2_plate_2.wav,1.948817253112793
section_00_source_test_normal_0154_grindstone_2_plate_2.wav,2.780808210372925
section_00_source_test_normal_0159_grindstone_2_plate_2.wav,2.728766441345215
section_00_source_test_normal_0160_grindstone_2_plate_2.wav,2.702270746231079
section_00_source_test_normal_0162_grindstone_1_plate_1.wav,0.9423350095748901
section_00_source_test_normal_0166_grindstone_3_plate_3.wav,1.690338134765625
section_00_source_test_normal_0167_grindstone_3_plate_3.wav,2.094135046005249
section_00_source_test_normal_0168_grindstone_3_plate_3.wav,2.956517457962036
section_00_source_test_normal_0169_grindstone_3_plate_3.wav,1.0392996072769165
section_00_source_test_normal_0170_grindstone_3_plate_3.wav,3.9611663818359375
section_00_source_test_normal_0171_grindstone_3_plate_3.wav,1.070933222770691
section_00_source_test_normal_0172_grindstone_1_plate_1.wav,0.5681822896003723
section_00_source_test_normal_0173_grindstone_1_plate_1.wav,2.4115149974823
section_00_source_test_normal_0174_grindstone_2_plate_2.wav,3.4919028282165527
section_00_source_test_normal_0175_grindstone_2_plate_2.wav,2.0028204917907715
section_00_source_test_normal_0182_grindstone_2_plate_2.wav,2.8184494972229004
section_00_source_test_normal_0183_grindstone_2_plate_2.wav,0.9398481845855713
section_00_source_test_normal_0184_grindstone_3_plate_3.wav,2.4956798553466797
section_00_source_test_normal_0186_grindstone_1_plate_1.wav,1.476093053817749
section_00_source_test_normal_0187_grindstone_3_plate_3.wav,1.563769817352295
section_00_source_test_normal_0190_grindstone_1_plate_1.wav,1.0258488655090332
section_00_source_test_normal_0191_grindstone_3_plate_3.wav,3.3414554595947266
section_00_source_test_normal_0195_grindstone_1_plate_1.wav,0.6592891216278076
section_00_source_test_normal_0198_grindstone_1_plate_1.wav,2.349612236022949
section_00_source_test_normal_0199_grindstone_1_plate_1.wav,0.7644637227058411
section_00_target_test_normal_0004_grindstone_4_plate_2.wav,5.815788269042969
section_00_target_test_normal_0006_grindstone_4_plate_3.wav,2.3428616523742676
section_00_target_test_normal_0007_grindstone_4_plate_2.wav,7.725570201873779
section_00_target_test_normal_0013_grindstone_4_plate_3.wav,1.715512752532959
section_00_target_test_normal_0023_grindstone_4_plate_1.wav,3.569270133972168
section_00_target_test_normal_0032_grindstone_4_plate_1.wav,4.255616188049316
section_00_target_test_normal_0042_grindstone_4_plate_3.wav,1.7157070636749268
section_00_target_test_normal_0045_grindstone_4_plate_1.wav,2.006498336791992
section_00_target_test_normal_0049_grindstone_4_plate_1.wav,3.1707217693328857
section_00_target_test_normal_0053_grindstone_4_plate_1.wav,1.9325146675109863
section_00_target_test_normal_0055_grindstone_4_plate_1.wav,2.5899946689605713
section_00_target_test_normal_0060_grindstone_4_plate_3.wav,2.8931238651275635
section_00_target_test_normal_0061_grindstone_4_plate_3.wav,1.79219651222229
section_00_target_test_normal_0063_grindstone_4_plate_2.wav,1.8819680213928223
section_00_target_test_normal_0064_grindstone_4_plate_1.wav,2.7568202018737793
section_00_target_test_normal_0069_grindstone_4_plate_3.wav,1.192035436630249
section_00_target_test_normal_0072_grindstone_4_plate_2.wav,5.71986198425293
section_00_target_test_normal_0078_grindstone_4_plate_1.wav,7.70695161819458
section_00_target_test_normal_0082_grindstone_4_plate_1.wav,2.5806615352630615
section_00_target_test_normal_0105_grindstone_4_plate_3.wav,2.7925405502319336
section_00_target_test_normal_0111_grindstone_4_plate_2.wav,3.09405255317688
section_00_target_test_normal_0116_grindstone_4_plate_3.wav,1.3181864023208618
section_00_target_test_normal_0118_grindstone_4_plate_3.wav,1.8519455194473267
section_00_target_test_normal_0119_grindstone_4_plate_2.wav,1.3541057109832764
section_00_target_test_normal_0135_grindstone_4_plate_1.wav,2.3895890712738037
section_00_target_test_normal_0138_grindstone_4_plate_3.wav,1.241331696510315
section_00_target_test_normal_0155_grindstone_4_plate_2.wav,5.075293064117432
section_00_target_test_normal_0158_grindstone_4_plate_3.wav,1.850564956665039
section_00_target_test_normal_0161_grindstone_4_plate_3.wav,2.3319337368011475
section_00_target_test_normal_0163_grindstone_4_plate_2.wav,2.7808587551116943
section_00_target_test_normal_0164_grindstone_4_plate_3.wav,3.867516279220581
section_00_target_test_normal_0176_grindstone_4_plate_3.wav,1.7704131603240967
section_00_target_test_normal_0177_grindstone_4_plate_2.wav,2.892669439315796
section_00_target_test_normal_0178_grindstone_4_plate_3.wav,2.1026298999786377
section_00_target_test_normal_0189_grindstone_4_plate_1.wav,5.767266273498535
section_00_target_test_normal_0194_grindstone_4_plate_2.wav,3.9341065883636475
section_00_source_test_anomaly_0010_grindstone_3_plate_3.wav,4.7882537841796875
section_00_source_test_anomaly_0019_grindstone_2_plate_2.wav,2.2635488510131836
section_00_source_test_anomaly_0025_grindstone_3_plate_3.wav,3.8237884044647217
section_00_source_test_anomaly_0031_grindstone_2_plate_2.wav,1.744741678237915
section_00_source_test_anomaly_0039_grindstone_2_plate_2.wav,2.7388381958007812
section_00_source_test_anomaly_0048_grindstone_1_plate_1.wav,6.802044868469238
section_00_source_test_anomaly_0056_grindstone_3_plate_3.wav,1.514905571937561
section_00_source_test_anomaly_0057_grindstone_2_plate_2.wav,1.6624672412872314
section_00_source_test_anomaly_0094_grindstone_2_plate_2.wav,2.511439800262451
section_00_source_test_anomaly_0097_grindstone_2_plate_2.wav,3.068402051925659
section_00_source_test_anomaly_0109_grindstone_3_plate_3.wav,1.8405566215515137
section_00_source_test_anomaly_0112_grindstone_1_plate_1.wav,9.30865478515625
section_00_source_test_anomaly_0113_grindstone_1_plate_1.wav,11.837303161621094
section_00_source_test_anomaly_0128_grindstone_1_plate_1.wav,14.101366996765137
section_00_source_test_anomaly_0134_grindstone_3_plate_3.wav,1.8948885202407837
section_00_source_test_anomaly_0136_grindstone_2_plate_2.wav,2.552828311920166
section_00_source_test_anomaly_0142_grindstone_2_plate_2.wav,1.6732882261276245
section_00_source_test_anomaly_0144_grindstone_3_plate_3.wav,1.5913689136505127
section_00_source_test_anomaly_0149_grindstone_1_plate_1.wav,13.605238914489746
section_00_source_test_anomaly_0157_grindstone_1_plate_1.wav,15.177350044250488
section_00_source_test_anomaly_0165_grindstone_3_plate_3.wav,1.4689033031463623
section_00_source_test_anomaly_0179_grindstone_2_plate_2.wav,1.5370522737503052
section_00_source_test_anomaly_0180_grindstone_1_plate_1.wav,4.540787220001221
section_00_source_test_anomaly_0181_grindstone_3_plate_3.wav,0.6130521297454834
section_00_source_test_anomaly_0185_grindstone_1_plate_1.wav,3.8789005279541016
section_00_source_test_anomaly_0196_grindstone_1_plate_1.wav,6.099161624908447
section_00_source_test_anomaly_0197_grindstone_1_plate_1.wav,8.428651809692383
section_00_target_test_anomaly_0012_grindstone_4_plate_3.wav,4.945012092590332
section_00_target_test_anomaly_0018_grindstone_4_plate_3.wav,3.3521382808685303
section_00_target_test_anomaly_0024_grindstone_4_plate_1.wav,2.977989673614502
section_00_target_test_anomaly_0030_grindstone_4_plate_3.wav,2.68308424949646
section_00_target_test_anomaly_0041_grindstone_4_plate_1.wav,8.136168479919434
section_00_target_test_anomaly_0043_grindstone_4_plate_1.wav,9.21578311920166
section_00_target_test_anomaly_0046_grindstone_4_plate_3.wav,2.843592643737793
section_00_target_test_anomaly_0065_grindstone_4_plate_2.wav,6.054303169250488
section_00_target_test_anomaly_0073_grindstone_4_plate_1.wav,3.6310360431671143
section_00_target_test_anomaly_0076_grindstone_4_plate_3.wav,2.6848928928375244
section_00_target_test_anomaly_0090_grindstone_4_plate_3.wav,1.1758381128311157
section_00_target_test_anomaly_0091_grindstone_4_plate_2.wav,0.866969883441925
section_00_target_test_anomaly_0095_grindstone_4_plate_3.wav,3.390228271484375
section_00_target_test_anomaly_0100_grindstone_4_plate_2.wav,1.2481549978256226
section_00_target_test_anomaly_0102_grindstone_4_plate_2.wav,0.7962247729301453
section_00_target_test_anomaly_0103_grindstone_4_plate_2.wav,2.032743215560913
section_00_target_test_anomaly_0106_grindstone_4_plate_2.wav,1.9049404859542847
section_00_target_test_anomaly_0107_grindstone_4_plate_2.wav,1.5045417547225952
section_00_target_test_anomaly_0115_grindstone_4_plate_1.wav,7.455971717834473
section_00_target_test_anomaly_0123_grindstone_4_plate_2.wav,2.181501865386963
section_00_target_test_anomaly_0129_grindstone_4_plate_2.wav,1.189679741859436
section_00_target_test_anomaly_0139_grindstone_4_plate_2.wav,1.2193490266799927
section_00_target_test_anomaly_0140_grindstone_4_plate_1.wav,3.9378316402435303
section_00_target_test_anomaly_0143_grindstone_4_plate_2.wav,5.9111127853393555
section_00_target_test_anomaly_0152_grindstone_4_plate_1.wav,6.887709617614746
section_00_target_test_anomaly_0153_grindstone_4_plate_1.wav,3.617587089538574
section_00_target_test_anomaly_0156_grindstone_4_plate_2.wav,0.7220733165740967
section_00_target_test_anomaly_0188_grindstone_4_plate_1.wav,10.034516334533691
section_00_target_test_anomaly_0192_grindstone_4_plate_2.wav,1.6589546203613281
