section_00_source_test_normal_0010_vel_15.wav,1
section_00_source_test_normal_0011_vel_15.wav,1
section_00_source_test_normal_0012_vel_15.wav,1
section_00_source_test_normal_0014_vel_13.wav,1
section_00_source_test_normal_0015_vel_15.wav,1
section_00_source_test_normal_0017_vel_13.wav,1
section_00_source_test_normal_0019_vel_15.wav,1
section_00_source_test_normal_0025_vel_13.wav,1
section_00_source_test_normal_0026_vel_13.wav,1
section_00_source_test_normal_0031_vel_15.wav,1
section_00_source_test_normal_0033_vel_13.wav,1
section_00_source_test_normal_0034_vel_15.wav,1
section_00_source_test_normal_0037_vel_15.wav,1
section_00_source_test_normal_0038_vel_13.wav,1
section_00_source_test_normal_0039_vel_15.wav,1
section_00_source_test_normal_0043_vel_15.wav,1
section_00_source_test_normal_0047_vel_13.wav,1
section_00_source_test_normal_0048_vel_13.wav,1
section_00_source_test_normal_0050_vel_13.wav,1
section_00_source_test_normal_0052_vel_15.wav,1
section_00_source_test_normal_0058_vel_15.wav,1
section_00_source_test_normal_0064_vel_13.wav,1
section_00_source_test_normal_0065_vel_13.wav,1
section_00_source_test_normal_0067_vel_15.wav,1
section_00_source_test_normal_0068_vel_13.wav,1
section_00_source_test_normal_0072_vel_13.wav,1
section_00_source_test_normal_0073_vel_15.wav,1
section_00_source_test_normal_0074_vel_13.wav,1
section_00_source_test_normal_0076_vel_15.wav,1
section_00_source_test_normal_0084_vel_13.wav,1
section_00_source_test_normal_0094_vel_15.wav,1
section_00_source_test_normal_0099_vel_13.wav,1
section_00_source_test_normal_0101_vel_15.wav,1
section_00_source_test_normal_0102_vel_15.wav,1
section_00_source_test_normal_0107_vel_15.wav,1
section_00_source_test_normal_0108_vel_15.wav,1
section_00_source_test_normal_0114_vel_15.wav,1
section_00_source_test_normal_0116_vel_15.wav,1
section_00_source_test_normal_0124_vel_15.wav,1
section_00_source_test_normal_0126_vel_15.wav,1
section_00_source_test_normal_0130_vel_13.wav,1
section_00_source_test_normal_0135_vel_13.wav,1
section_00_source_test_normal_0137_vel_13.wav,1
section_00_source_test_normal_0138_vel_13.wav,1
section_00_source_test_normal_0139_vel_15.wav,1
section_00_source_test_normal_0140_vel_13.wav,1
section_00_source_test_normal_0144_vel_13.wav,1
section_00_source_test_normal_0147_vel_15.wav,1
section_00_source_test_normal_0148_vel_13.wav,1
section_00_source_test_normal_0151_vel_15.wav,1
section_00_source_test_normal_0152_vel_15.wav,1
section_00_source_test_normal_0153_vel_13.wav,1
section_00_source_test_normal_0159_vel_15.wav,1
