section_00_source_test_normal_0000_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0001_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0002_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0003_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0005_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0008_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0009_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0011_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0014_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0015_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0016_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0017_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0020_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0021_grindstone_3_plate_3.wav,0
section_00_source_test_normal_0022_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0026_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0027_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0028_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0029_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0033_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0034_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0035_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0036_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0037_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0038_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0040_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0044_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0047_grindstone_3_plate_3.wav,0
section_00_source_test_normal_0050_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0051_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0052_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0054_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0058_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0059_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0062_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0066_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0067_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0068_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0070_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0071_grindstone_2_plate_2.wav,0
section_00_source_test_normal_0074_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0075_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0077_grindstone_2_plate_2.wav,0
section_00_source_test_normal_0079_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0080_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0081_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0083_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0084_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0085_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0086_grindstone_2_plate_2.wav,0
section_00_source_test_normal_0087_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0088_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0089_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0092_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0093_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0096_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0098_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0099_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0101_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0104_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0108_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0110_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0114_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0117_grindstone_3_plate_3.wav,0
section_00_source_test_normal_0120_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0121_grindstone_3_plate_3.wav,0
section_00_source_test_normal_0122_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0124_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0125_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0126_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0127_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0130_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0131_grindstone_2_plate_2.wav,0
section_00_source_test_normal_0132_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0133_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0137_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0141_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0145_grindstone_3_plate_3.wav,0
section_00_source_test_normal_0146_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0147_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0148_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0150_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0151_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0154_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0159_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0160_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0162_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0166_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0167_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0168_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0169_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0170_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0171_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0172_grindstone_1_plate_1.wav,0
section_00_source_test_normal_0173_grindstone_1_plate_1.wav,1
section_00_source_test_normal_0174_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0175_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0182_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0183_grindstone_2_plate_2.wav,1
section_00_source_test_normal_0184_grindstone_3_plate_3.wav,1
section_00_source_test_normal_0186_grindstone_1_plate_1.wav,1
