section_00_source_test_normal_0001_car_A1_spd_3_mic_1.wav,0.359686017036438
section_00_source_test_normal_0002_car_A1_spd_3_mic_1.wav,0.34769293665885925
section_00_source_test_normal_0003_car_A1_spd_3_mic_1.wav,0.16166703402996063
section_00_source_test_normal_0004_car_A1_spd_3_mic_1.wav,0.2733488976955414
section_00_source_test_normal_0005_car_A1_spd_3_mic_1.wav,0.2825222909450531
section_00_source_test_normal_0006_car_A2_spd_3_mic_1.wav,0.29942139983177185
section_00_source_test_normal_0007_car_A2_spd_3_mic_1.wav,0.3751888573169708
section_00_source_test_normal_0008_car_A2_spd_3_mic_1.wav,0.2647184729576111
section_00_source_test_normal_0009_car_A2_spd_3_mic_1.wav,0.27048736810684204
section_00_source_test_normal_0010_car_A2_spd_3_mic_1.wav,0.21872198581695557
section_00_source_test_normal_0011_car_B1_spd_2_mic_1.wav,0.3109697997570038
section_00_source_test_normal_0012_car_B1_spd_2_mic_1.wav,0.28626126050949097
section_00_source_test_normal_0013_car_B1_spd_2_mic_1.wav,0.3615187406539917
section_00_source_test_normal_0014_car_B1_spd_2_mic_1.wav,0.35523784160614014
section_00_source_test_normal_0015_car_B1_spd_2_mic_1.wav,0.2824655771255493
section_00_source_test_normal_0016_car_B2_spd_2_mic_1.wav,0.29986345767974854
section_00_source_test_normal_0017_car_B2_spd_2_mic_1.wav,0.2771141827106476
section_00_source_test_normal_0018_car_B2_spd_2_mic_1.wav,0.3027280867099762
section_00_source_test_normal_0019_car_B2_spd_2_mic_1.wav,0.34416237473487854
section_00_source_test_normal_0020_car_B2_spd_2_mic_1.wav,0.2515818774700165
section_00_source_test_normal_0021_car_A1_spd_3_mic_1.wav,0.28612765669822693
section_00_source_test_normal_0022_car_A1_spd_3_mic_1.wav,0.23096050322055817
section_00_source_test_normal_0023_car_A1_spd_3_mic_1.wav,0.32120364904403687
section_00_source_test_normal_0024_car_A1_spd_3_mic_1.wav,0.3717670738697052
section_00_source_test_normal_0025_car_A1_spd_3_mic_1.wav,0.14507940411567688
section_00_source_test_normal_0026_car_B1_spd_2_mic_1.wav,0.26728543639183044
section_00_source_test_normal_0027_car_B1_spd_2_mic_1.wav,0.22738532721996307
section_00_source_test_normal_0028_car_B1_spd_2_mic_1.wav,0.3569367527961731
section_00_source_test_normal_0029_car_B1_spd_2_mic_1.wav,0.3520382046699524
section_00_source_test_normal_0030_car_B1_spd_2_mic_1.wav,0.2584514319896698
section_00_source_test_normal_0031_car_B2_spd_2_mic_1.wav,0.34807923436164856
section_00_source_test_normal_0032_car_B2_spd_2_mic_1.wav,0.3877575099468231
section_00_source_test_normal_0033_car_B2_spd_2_mic_1.wav,0.29945287108421326
section_00_source_test_normal_0034_car_B2_spd_2_mic_1.wav,0.2175533026456833
section_00_source_test_normal_0035_car_B2_spd_2_mic_1.wav,0.5235292315483093
section_00_source_test_normal_0036_car_A1_spd_3_mic_1.wav,0.1661093682050705
section_00_source_test_normal_0037_car_A1_spd_3_mic_1.wav,0.4517900347709656
