section_00_source_test_normal_0001_car_A1_spd_2_mic_1.wav,0.9409683346748352
section_00_source_test_normal_0002_car_A1_spd_2_mic_1.wav,0.6774113774299622
section_00_source_test_normal_0003_car_A1_spd_2_mic_1.wav,0.6684929728507996
section_00_source_test_normal_0004_car_A1_spd_2_mic_1.wav,1.5798653364181519
section_00_source_test_normal_0005_car_A1_spd_2_mic_1.wav,0.9866225719451904
section_00_source_test_normal_0006_car_A2_spd_2_mic_1.wav,0.9958826303482056
section_00_source_test_normal_0007_car_A2_spd_2_mic_1.wav,0.5419794917106628
section_00_source_test_normal_0008_car_A2_spd_2_mic_1.wav,0.9173168540000916
section_00_source_test_normal_0009_car_A2_spd_2_mic_1.wav,0.47527721524238586
section_00_source_test_normal_0010_car_A2_spd_2_mic_1.wav,0.6190565228462219
section_00_source_test_normal_0011_car_B1_spd_3_mic_1.wav,1.3585388660430908
section_00_source_test_normal_0012_car_B1_spd_3_mic_1.wav,0.43460553884506226
section_00_source_test_normal_0013_car_B1_spd_3_mic_1.wav,1.0756620168685913
section_00_source_test_normal_0014_car_B1_spd_3_mic_1.wav,0.4057405889034271
section_00_source_test_normal_0015_car_B1_spd_3_mic_1.wav,0.8202374577522278
section_00_source_test_normal_0016_car_B2_spd_3_mic_1.wav,0.6562871932983398
section_00_source_test_normal_0017_car_B2_spd_3_mic_1.wav,1.003268837928772
section_00_source_test_normal_0018_car_B2_spd_3_mic_1.wav,0.7507925033569336
section_00_source_test_normal_0019_car_B2_spd_3_mic_1.wav,0.8638939261436462
section_00_source_test_normal_0020_car_B2_spd_3_mic_1.wav,0.7464312314987183
section_00_source_test_normal_0021_car_A1_spd_3_mic_1.wav,0.9229103326797485
section_00_source_test_normal_0022_car_A1_spd_3_mic_1.wav,0.6248624324798584
section_00_source_test_normal_0023_car_A1_spd_3_mic_1.wav,4.110507011413574
section_00_source_test_normal_0024_car_A1_spd_3_mic_1.wav,0.49759814143180847
section_00_source_test_normal_0025_car_A1_spd_3_mic_1.wav,1.2626008987426758
section_00_source_test_normal_0026_car_B1_spd_2_mic_1.wav,0.6981400847434998
section_00_source_test_normal_0027_car_B1_spd_2_mic_1.wav,0.8312956690788269
section_00_source_test_normal_0028_car_B1_spd_2_mic_1.wav,0.7149832248687744
section_00_source_test_normal_0029_car_B1_spd_2_mic_1.wav,0.8737877011299133
section_00_source_test_normal_0030_car_B1_spd_2_mic_1.wav,0.796486496925354
section_00_source_test_normal_0031_car_B2_spd_2_mic_1.wav,1.0930224657058716
section_00_source_test_normal_0032_car_B2_spd_2_mic_1.wav,7.4998579025268555
section_00_source_test_normal_0033_car_B2_spd_2_mic_1.wav,1.0765748023986816
section_00_source_test_normal_0034_car_B2_spd_2_mic_1.wav,0.9903899431228638
section_00_source_test_normal_0035_car_B2_spd_2_mic_1.wav,1.0444508790969849
section_00_source_test_normal_0036_car_A1_spd_2_mic_1.wav,1.314195156097412
section_00_source_test_normal_0037_car_A1_spd_2_mic_1.wav,0.6801576614379883
section_00_source_test_normal_0038_car_A1_spd_2_mic_1.wav,1.086849331855774
section_00_source_test_normal_0039_car_A1_spd_2_mic_1.wav,1.2937067747116089
section_00_source_test_normal_0040_car_A1_spd_2_mic_1.wav,1.4047294855117798
section_00_source_test_normal_0041_car_B2_spd_3_mic_1.wav,2.449272394180298
