section_00_source_test_normal_0007_speed_1500.wav,1.4891873598098755
section_00_source_test_normal_0009_speed_1000.wav,0.7482967972755432
section_00_source_test_normal_0021_speed_1000.wav,1.1602869033813477
section_00_source_test_normal_0026_speed_1000.wav,0.817731499671936
section_00_source_test_normal_0032_speed_1500.wav,0.47597378492355347
section_00_source_test_normal_0034_speed_1000.wav,0.6668761372566223
section_00_source_test_normal_0038_speed_1500.wav,0.9524217844009399
section_00_source_test_normal_0039_speed_1000.wav,0.7562941908836365
section_00_source_test_normal_0040_speed_1000.wav,1.365459680557251
section_00_source_test_normal_0045_speed_1500.wav,0.5448825359344482
section_00_source_test_normal_0046_speed_1500.wav,0.7248119711875916
section_00_source_test_normal_0052_speed_1500.wav,0.5136525630950928
section_00_source_test_normal_0055_speed_1000.wav,0.8985615372657776
section_00_source_test_normal_0056_speed_1500.wav,0.5247426629066467
section_00_source_test_normal_0060_speed_1000.wav,0.9055848121643066
section_00_source_test_normal_0061_speed_1000.wav,0.98676997423172
section_00_source_test_normal_0062_speed_1000.wav,1.6293444633483887
section_00_source_test_normal_0065_speed_1500.wav,0.8820094466209412
section_00_source_test_normal_0069_speed_1500.wav,0.9272745251655579
section_00_source_test_normal_0074_speed_1500.wav,0.5188323259353638
section_00_source_test_normal_0082_speed_1000.wav,0.7808946371078491
section_00_source_test_normal_0084_speed_1500.wav,0.7060436010360718
section_00_source_test_normal_0087_speed_1500.wav,0.762485682964325
section_00_source_test_normal_0090_speed_1000.wav,0.8151772618293762
section_00_source_test_normal_0092_speed_1000.wav,0.8812781572341919
section_00_source_test_normal_0110_speed_1000.wav,1.095429539680481
section_00_source_test_normal_0115_speed_1500.wav,0.8891525864601135
section_00_source_test_normal_0118_speed_1000.wav,0.8975277543067932
section_00_source_test_normal_0120_speed_1500.wav,0.8727160692214966
section_00_source_test_normal_0123_speed_1500.wav,1.2700695991516113
section_00_source_test_normal_0125_speed_1000.wav,0.8457147479057312
section_00_source_test_normal_0128_speed_1500.wav,0.8130545616149902
section_00_source_test_normal_0129_speed_1000.wav,0.8497905731201172
section_00_source_test_normal_0130_speed_1500.wav,0.6570798754692078
section_00_source_test_normal_0131_speed_1500.wav,0.6536175012588501
section_00_source_test_normal_0132_speed_1000.wav,0.839306652545929
section_00_source_test_normal_0151_speed_1500.wav,1.231793999671936
section_00_source_test_normal_0154_speed_1000.wav,0.9927395582199097
section_00_source_test_normal_0157_speed_1500.wav,0.9375818371772766
section_00_source_test_normal_0163_speed_1000.wav,1.0200250148773193
section_00_source_test_normal_0164_speed_1500.wav,1.0199161767959595
section_00_source_test_normal_0167_speed_1500.wav,0.650600254535675
section_00_source_test_normal_0172_speed_1000.wav,1.000008463859558
section_00_source_test_normal_0176_speed_1000.wav,3.7239694595336914
section_00_source_test_normal_0180_speed_1000.wav,2.4618117809295654
section_00_source_test_normal_0187_speed_1500.wav,0.7775783538818359
section_00_source_test_normal_0188_speed_1500.wav,0.812997579574585
section_00_source_test_normal_0192_speed_1000.wav,1.1815221309661865
section_00_source_test_normal_0197_speed_1000.wav,1.7555769681930542
section_00_target_test_normal_0003_speed_1200.wav,1.4289215803146362
section_00_target_test_normal_0005_speed_1200.wav,1.2716567516326904
section_00_target_test_normal_0011_speed_1200.wav,1.333196997642517
section_00_target_test_normal_0012_speed_1200.wav,1.060624361038208
section_00_target_test_normal_0014_speed_1200.wav,1.0191419124603271
section_00_target_test_normal_0015_speed_1200.wav,0.9864001274108887
section_00_target_test_normal_0020_speed_1200.wav,1.536214828491211
section_00_target_test_normal_0022_speed_1200.wav,1.5287766456604004
section_00_target_test_normal_0024_speed_1200.wav,1.3906458616256714
section_00_target_test_normal_0025_speed_1200.wav,1.2549647092819214
section_00_target_test_normal_0027_speed_1200.wav,0.9618080854415894
section_00_target_test_normal_0028_speed_1200.wav,1.235762596130371
section_00_target_test_normal_0030_speed_1200.wav,1.1809089183807373
section_00_target_test_normal_0037_speed_1200.wav,2.055818557739258
section_00_target_test_normal_0048_speed_1200.wav,1.9320169687271118
section_00_target_test_normal_0049_speed_1200.wav,1.144721508026123
section_00_target_test_normal_0050_speed_1200.wav,1.8243974447250366
section_00_target_test_normal_0053_speed_1200.wav,1.1215898990631104
section_00_target_test_normal_0059_speed_1200.wav,1.555469274520874
section_00_target_test_normal_0064_speed_1200.wav,1.2148712873458862
section_00_target_test_normal_0070_speed_1200.wav,1.3766908645629883
section_00_target_test_normal_0071_speed_1200.wav,1.0684772729873657
section_00_target_test_normal_0077_speed_1200.wav,1.4625886678695679
section_00_target_test_normal_0078_speed_1200.wav,1.4222849607467651
section_00_target_test_normal_0079_speed_1200.wav,1.9404555559158325
section_00_target_test_normal_0093_speed_1200.wav,1.1733511686325073
section_00_target_test_normal_0095_speed_1200.wav,1.0553547143936157
section_00_target_test_normal_0099_speed_1200.wav,2.1442463397979736
section_00_target_test_normal_0107_speed_1200.wav,0.924544095993042
section_00_target_test_normal_0109_speed_1200.wav,1.042514443397522
section_00_target_test_normal_0116_speed_1200.wav,1.692713975906372
section_00_target_test_normal_0126_speed_1200.wav,0.8294073939323425
section_00_target_test_normal_0137_speed_1200.wav,1.213660478591919
section_00_target_test_normal_0139_speed_1200.wav,1.5517295598983765
section_00_target_test_normal_0143_speed_1200.wav,1.606063961982727
section_00_target_test_normal_0144_speed_1200.wav,1.0868571996688843
section_00_target_test_normal_0145_speed_1200.wav,1.0874570608139038
section_00_target_test_normal_0148_speed_1200.wav,1.1575759649276733
section_00_target_test_normal_0160_speed_1200.wav,1.0345326662063599
section_00_target_test_normal_0161_speed_1200.wav,1.4971531629562378
section_00_target_test_normal_0165_speed_1200.wav,1.2387433052062988
section_00_target_test_normal_0166_speed_1200.wav,1.482236385345459
section_00_target_test_normal_0168_speed_1200.wav,1.5675780773162842
section_00_target_test_normal_0171_speed_1200.wav,1.0543131828308105
section_00_target_test_normal_0175_speed_1200.wav,1.6844780445098877
section_00_target_test_normal_0178_speed_1200.wav,0.9236701726913452
section_00_target_test_normal_0182_speed_1200.wav,2.851081371307373
section_00_target_test_normal_0190_speed_1200.wav,1.7563444375991821
section_00_target_test_normal_0193_speed_1200.wav,1.8616021871566772
section_00_target_test_normal_0195_speed_1200.wav,1.330948829650879
section_00_target_test_normal_0196_speed_1200.wav,1.3451828956604004
section_00_target_test_normal_0199_speed_1200.wav,1.2071361541748047
section_00_source_test_anomaly_0000_speed_1000.wav,1.348063349723816
section_00_source_test_anomaly_0002_speed_1500.wav,2.5120673179626465
section_00_source_test_anomaly_0004_speed_1000.wav,0.8618928790092468
section_00_source_test_anomaly_0006_speed_1500.wav,2.765432834625244
section_00_source_test_anomaly_0008_speed_1000.wav,1.9751880168914795
section_00_source_test_anomaly_0010_speed_1500.wav,5.047502517700195
section_00_source_test_anomaly_0017_speed_1500.wav,2.170558452606201
section_00_source_test_anomaly_0019_speed_1000.wav,0.7021242380142212
section_00_source_test_anomaly_0029_speed_1500.wav,2.964700698852539
section_00_source_test_anomaly_0031_speed_1500.wav,1.5405724048614502
section_00_source_test_anomaly_0033_speed_1500.wav,1.1409895420074463
section_00_source_test_anomaly_0035_speed_1000.wav,0.7323818802833557
section_00_source_test_anomaly_0036_speed_1500.wav,1.5834758281707764
section_00_source_test_anomaly_0041_speed_1000.wav,0.7683719396591187
section_00_source_test_anomaly_0042_speed_1000.wav,1.9489800930023193
section_00_source_test_anomaly_0043_speed_1000.wav,1.1230305433273315
section_00_source_test_anomaly_0044_speed_1500.wav,2.41921067237854
section_00_source_test_anomaly_0051_speed_1000.wav,1.6275359392166138
section_00_source_test_anomaly_0066_speed_1000.wav,1.2684892416000366
section_00_source_test_anomaly_0068_speed_1000.wav,1.119127631187439
section_00_source_test_anomaly_0075_speed_1500.wav,3.242635726928711
section_00_source_test_anomaly_0081_speed_1500.wav,0.8982881903648376
section_00_source_test_anomaly_0086_speed_1500.wav,1.1527323722839355
section_00_source_test_anomaly_0091_speed_1500.wav,2.1990764141082764
section_00_source_test_anomaly_0097_speed_1000.wav,1.4442756175994873
section_00_source_test_anomaly_0098_speed_1000.wav,1.4838240146636963
section_00_source_test_anomaly_0100_speed_1000.wav,1.1030895709991455
section_00_source_test_anomaly_0105_speed_1000.wav,1.2807749509811401
section_00_source_test_anomaly_0106_speed_1000.wav,0.7655323147773743
section_00_source_test_anomaly_0111_speed_1500.wav,2.8933792114257812
section_00_source_test_anomaly_0112_speed_1000.wav,1.106233835220337
section_00_source_test_anomaly_0117_speed_1000.wav,0.8365352749824524
section_00_source_test_anomaly_0119_speed_1000.wav,0.5842807292938232
section_00_source_test_anomaly_0127_speed_1500.wav,0.8456884026527405
section_00_source_test_anomaly_0133_speed_1500.wav,3.407789707183838
section_00_source_test_anomaly_0134_speed_1000.wav,2.6458985805511475
section_00_source_test_anomaly_0136_speed_1500.wav,2.544116973876953
section_00_source_test_anomaly_0140_speed_1000.wav,0.9417524933815002
section_00_source_test_anomaly_0141_speed_1500.wav,1.1744505167007446
