section_00_source_test_normal_0001_car_A1_spd_M_mic_1.wav,0.5057821869850159
section_00_source_test_normal_0002_car_A1_spd_M_mic_1.wav,0.4494284391403198
section_00_source_test_normal_0003_car_A1_spd_M_mic_1.wav,0.5922333598136902
section_00_source_test_normal_0004_car_A1_spd_M_mic_1.wav,0.5182710289955139
section_00_source_test_normal_0005_car_A1_spd_M_mic_1.wav,0.5659102201461792
section_00_source_test_normal_0006_car_A2_spd_H_mic_1.wav,0.3278534412384033
section_00_source_test_normal_0007_car_A2_spd_H_mic_1.wav,0.43142691254615784
section_00_source_test_normal_0008_car_A2_spd_H_mic_1.wav,0.3060680627822876
section_00_source_test_normal_0009_car_A2_spd_H_mic_1.wav,0.33515846729278564
section_00_source_test_normal_0010_car_A2_spd_H_mic_1.wav,0.36016908288002014
section_00_source_test_normal_0011_car_B1_spd_Lb_mic_1.wav,0.2355363816022873
section_00_source_test_normal_0012_car_B1_spd_Lb_mic_1.wav,0.23217642307281494
section_00_source_test_normal_0013_car_B1_spd_Lb_mic_1.wav,0.3719070255756378
section_00_source_test_normal_0014_car_B1_spd_Lb_mic_1.wav,0.29597532749176025
section_00_source_test_normal_0015_car_B1_spd_Lb_mic_1.wav,0.25663211941719055
section_00_source_test_normal_0016_car_B2_spd_Mb_mic_1.wav,0.21181069314479828
section_00_source_test_normal_0017_car_B2_spd_Mb_mic_1.wav,0.24094009399414062
section_00_source_test_normal_0018_car_B2_spd_Mb_mic_1.wav,0.26055100560188293
section_00_source_test_normal_0019_car_B2_spd_Mb_mic_1.wav,0.2593773901462555
section_00_source_test_normal_0020_car_B2_spd_Mb_mic_1.wav,0.26159432530403137
section_00_source_test_normal_0021_car_A1_spd_M_mic_1.wav,0.335505872964859
section_00_source_test_normal_0022_car_A1_spd_M_mic_1.wav,0.4327308237552643
section_00_source_test_normal_0023_car_A1_spd_M_mic_1.wav,0.30815619230270386
section_00_source_test_normal_0024_car_A1_spd_M_mic_1.wav,0.2619296908378601
section_00_source_test_normal_0025_car_A1_spd_M_mic_1.wav,0.31696441769599915
section_00_source_test_normal_0026_car_B1_spd_Lb_mic_1.wav,0.16950754821300507
section_00_source_test_normal_0027_car_B1_spd_Lb_mic_1.wav,0.19130392372608185
section_00_source_test_normal_0028_car_B1_spd_Lb_mic_1.wav,0.15349788963794708
section_00_source_test_normal_0029_car_B1_spd_Lb_mic_1.wav,0.14411330223083496
section_00_source_test_normal_0030_car_B1_spd_Lb_mic_1.wav,0.2085205614566803
section_00_source_test_normal_0031_car_B2_spd_Mb_mic_1.wav,0.2697063982486725
section_00_source_test_normal_0032_car_B2_spd_Mb_mic_1.wav,0.3075169622898102
section_00_source_test_normal_0033_car_B2_spd_Mb_mic_1.wav,0.3051910996437073
section_00_source_test_normal_0034_car_B2_spd_Mb_mic_1.wav,0.29747384786605835
section_00_source_test_normal_0035_car_B2_spd_Mb_mic_1.wav,0.2712022066116333
section_00_source_test_normal_0036_car_A1_spd_M_mic_1.wav,0.2848331034183502
section_00_source_test_normal_0037_car_A1_spd_M_mic_1.wav,0.23894615471363068
section_00_source_test_normal_0038_car_A1_spd_M_mic_1.wav,0.3074341118335724
section_00_source_test_normal_0039_car_A1_spd_M_mic_1.wav,0.28300216794013977
