section_00_source_test_normal_0010_vel_15.wav,2.2067713737487793
section_00_source_test_normal_0011_vel_15.wav,1.4533900022506714
section_00_source_test_normal_0012_vel_15.wav,0.7292309999465942
section_00_source_test_normal_0014_vel_13.wav,1.2728610038757324
section_00_source_test_normal_0015_vel_15.wav,1.0055279731750488
section_00_source_test_normal_0017_vel_13.wav,1.1797761917114258
section_00_source_test_normal_0019_vel_15.wav,1.2565110921859741
section_00_source_test_normal_0025_vel_13.wav,3.010207414627075
section_00_source_test_normal_0026_vel_13.wav,1.8089540004730225
section_00_source_test_normal_0031_vel_15.wav,1.351719856262207
section_00_source_test_normal_0033_vel_13.wav,0.9216784238815308
section_00_source_test_normal_0034_vel_15.wav,1.2160158157348633
section_00_source_test_normal_0037_vel_15.wav,0.5207387804985046
section_00_source_test_normal_0038_vel_13.wav,0.9892544150352478
section_00_source_test_normal_0039_vel_15.wav,0.8772494196891785
section_00_source_test_normal_0043_vel_15.wav,3.1773457527160645
section_00_source_test_normal_0047_vel_13.wav,2.268364191055298
section_00_source_test_normal_0048_vel_13.wav,2.330940008163452
section_00_source_test_normal_0050_vel_13.wav,0.8254969120025635
section_00_source_test_normal_0052_vel_15.wav,1.3061953783035278
section_00_source_test_normal_0058_vel_15.wav,1.716111660003662
section_00_source_test_normal_0064_vel_13.wav,1.1258995532989502
section_00_source_test_normal_0065_vel_13.wav,0.7632689476013184
section_00_source_test_normal_0067_vel_15.wav,2.6832289695739746
section_00_source_test_normal_0068_vel_13.wav,1.4610905647277832
section_00_source_test_normal_0072_vel_13.wav,1.7852723598480225
section_00_source_test_normal_0073_vel_15.wav,1.867641806602478
section_00_source_test_normal_0074_vel_13.wav,0.761077880859375
section_00_source_test_normal_0076_vel_15.wav,1.1402047872543335
section_00_source_test_normal_0084_vel_13.wav,0.9929856657981873
section_00_source_test_normal_0094_vel_15.wav,0.9358755350112915
section_00_source_test_normal_0099_vel_13.wav,1.0973149538040161
section_00_source_test_normal_0101_vel_15.wav,0.859916627407074
section_00_source_test_normal_0102_vel_15.wav,1.4169538021087646
section_00_source_test_normal_0107_vel_15.wav,0.8161247968673706
section_00_source_test_normal_0108_vel_15.wav,1.676416039466858
section_00_source_test_normal_0114_vel_15.wav,1.4346187114715576
section_00_source_test_normal_0116_vel_15.wav,0.8629471063613892
section_00_source_test_normal_0124_vel_15.wav,1.5693280696868896
section_00_source_test_normal_0126_vel_15.wav,0.9268254637718201
section_00_source_test_normal_0130_vel_13.wav,1.9072154760360718
section_00_source_test_normal_0135_vel_13.wav,1.0129822492599487
section_00_source_test_normal_0137_vel_13.wav,2.1782114505767822
section_00_source_test_normal_0138_vel_13.wav,1.1251248121261597
section_00_source_test_normal_0139_vel_15.wav,2.848128318786621
section_00_source_test_normal_0140_vel_13.wav,1.9752733707427979
section_00_source_test_normal_0144_vel_13.wav,1.401110291481018
section_00_source_test_normal_0147_vel_15.wav,0.6386897563934326
section_00_source_test_normal_0148_vel_13.wav,1.4929490089416504
section_00_source_test_normal_0151_vel_15.wav,1.1686270236968994
section_00_source_test_normal_0152_vel_15.wav,1.6289937496185303
section_00_source_test_normal_0153_vel_13.wav,2.007781982421875
section_00_source_test_normal_0159_vel_15.wav,1.5715997219085693
section_00_source_test_normal_0163_vel_13.wav,1.1206454038619995
section_00_source_test_normal_0164_vel_15.wav,0.9862591624259949
section_00_source_test_normal_0165_vel_15.wav,0.9244582056999207
section_00_source_test_normal_0167_vel_15.wav,0.676920473575592
section_00_source_test_normal_0169_vel_15.wav,0.8624836206436157
section_00_source_test_normal_0179_vel_15.wav,0.8152216672897339
section_00_source_test_normal_0180_vel_15.wav,2.4528110027313232
section_00_source_test_normal_0181_vel_15.wav,0.8127341270446777
section_00_source_test_normal_0184_vel_15.wav,0.6289767026901245
section_00_source_test_normal_0189_vel_13.wav,0.757832407951355
section_00_source_test_normal_0190_vel_15.wav,1.004241943359375
section_00_source_test_normal_0193_vel_13.wav,1.8036338090896606
section_00_source_test_normal_0197_vel_13.wav,1.4713245630264282
section_00_source_test_normal_0199_vel_13.wav,1.5451679229736328
section_00_target_test_normal_0000_vel_12.wav,1.877274751663208
section_00_target_test_normal_0002_vel_12.wav,1.0671024322509766
section_00_target_test_normal_0004_vel_12.wav,1.1946749687194824
section_00_target_test_normal_0006_vel_14.wav,4.992490768432617
section_00_target_test_normal_0007_vel_14.wav,3.0830061435699463
section_00_target_test_normal_0008_vel_14.wav,1.6660724878311157
section_00_target_test_normal_0013_vel_12.wav,1.6310112476348877
section_00_target_test_normal_0020_vel_14.wav,1.2590583562850952
section_00_target_test_normal_0023_vel_12.wav,1.1901228427886963
section_00_target_test_normal_0024_vel_14.wav,1.9625002145767212
section_00_target_test_normal_0027_vel_12.wav,1.773346185684204
section_00_target_test_normal_0028_vel_12.wav,1.6609479188919067
section_00_target_test_normal_0030_vel_12.wav,1.2799333333969116
section_00_target_test_normal_0032_vel_12.wav,2.343761920928955
section_00_target_test_normal_0036_vel_12.wav,1.8121095895767212
section_00_target_test_normal_0041_vel_14.wav,3.1563026905059814
section_00_target_test_normal_0042_vel_14.wav,2.6708335876464844
section_00_target_test_normal_0053_vel_12.wav,2.332534074783325
section_00_target_test_normal_0054_vel_12.wav,1.22144615650177
section_00_target_test_normal_0056_vel_14.wav,2.1443073749542236
section_00_target_test_normal_0057_vel_12.wav,0.9035862684249878
section_00_target_test_normal_0059_vel_12.wav,1.9321526288986206
section_00_target_test_normal_0060_vel_12.wav,1.2472718954086304
section_00_target_test_normal_0066_vel_14.wav,1.9184908866882324
section_00_target_test_normal_0070_vel_14.wav,2.104522466659546
section_00_target_test_normal_0078_vel_14.wav,3.304818868637085
section_00_target_test_normal_0080_vel_14.wav,1.9220302104949951
section_00_target_test_normal_0081_vel_12.wav,2.1306252479553223
section_00_target_test_normal_0087_vel_14.wav,3.1390347480773926
section_00_target_test_normal_0088_vel_12.wav,2.2260830402374268
section_00_target_test_normal_0090_vel_12.wav,1.7192825078964233
section_00_target_test_normal_0097_vel_12.wav,0.8413593769073486
section_00_target_test_normal_0103_vel_12.wav,2.6628520488739014
section_00_target_test_normal_0105_vel_14.wav,1.7753300666809082
section_00_target_test_normal_0119_vel_12.wav,2.009730339050293
section_00_target_test_normal_0121_vel_14.wav,3.966954231262207
section_00_target_test_normal_0123_vel_12.wav,1.2078219652175903
section_00_target_test_normal_0125_vel_14.wav,2.1945395469665527
section_00_target_test_normal_0127_vel_12.wav,1.5145742893218994
section_00_target_test_normal_0128_vel_14.wav,2.547779083251953
section_00_target_test_normal_0129_vel_12.wav,1.2401313781738281
section_00_target_test_normal_0131_vel_14.wav,1.8937338590621948
section_00_target_test_normal_0133_vel_12.wav,1.3597694635391235
section_00_target_test_normal_0141_vel_12.wav,2.236018419265747
section_00_target_test_normal_0142_vel_12.wav,1.790116310119629
section_00_target_test_normal_0146_vel_12.wav,1.4230108261108398
section_00_target_test_normal_0150_vel_12.wav,2.073254108428955
section_00_target_test_normal_0155_vel_12.wav,1.4728245735168457
section_00_target_test_normal_0160_vel_12.wav,1.6403266191482544
section_00_target_test_normal_0166_vel_14.wav,1.9815963506698608
section_00_target_test_normal_0170_vel_12.wav,2.1896395683288574
section_00_target_test_normal_0173_vel_12.wav,1.40721595287323
section_00_target_test_normal_0177_vel_14.wav,2.457946538925171
section_00_target_test_normal_0178_vel_12.wav,3.435192823410034
section_00_target_test_normal_0183_vel_12.wav,1.2567908763885498
section_00_target_test_normal_0186_vel_14.wav,1.9795551300048828
section_00_target_test_normal_0187_vel_14.wav,3.226515293121338
section_00_target_test_normal_0192_vel_14.wav,2.4280357360839844
section_00_target_test_normal_0195_vel_12.wav,2.1208484172821045
section_00_target_test_normal_0196_vel_14.wav,1.94744873046875
section_00_source_test_anomaly_0005_vel_15.wav,2.6199023723602295
section_00_source_test_anomaly_0016_vel_15.wav,1.5310155153274536
section_00_source_test_anomaly_0021_vel_15.wav,5.41754674911499
section_00_source_test_anomaly_0035_vel_15.wav,2.2163000106811523
section_00_source_test_anomaly_0044_vel_13.wav,1.3924533128738403
section_00_source_test_anomaly_0045_vel_15.wav,1.4454443454742432
section_00_source_test_anomaly_0046_vel_15.wav,1.472913384437561
section_00_source_test_anomaly_0055_vel_13.wav,2.2035739421844482
section_00_source_test_anomaly_0061_vel_15.wav,1.1999131441116333
section_00_source_test_anomaly_0063_vel_15.wav,2.0440752506256104
section_00_source_test_anomaly_0071_vel_15.wav,2.65492582321167
section_00_source_test_anomaly_0075_vel_13.wav,1.9639724493026733
section_00_source_test_anomaly_0077_vel_15.wav,2.9477901458740234
section_00_source_test_anomaly_0079_vel_15.wav,1.4552547931671143
section_00_source_test_anomaly_0082_vel_15.wav,1.8857576847076416
section_00_source_test_anomaly_0083_vel_15.wav,1.9926302433013916
section_00_source_test_anomaly_0085_vel_13.wav,1.5474836826324463
section_00_source_test_anomaly_0086_vel_13.wav,2.0557761192321777
section_00_source_test_anomaly_0089_vel_15.wav,2.0269241333007812
section_00_source_test_anomaly_0093_vel_13.wav,2.0167505741119385
section_00_source_test_anomaly_0095_vel_15.wav,1.940130591392517
section_00_source_test_anomaly_0096_vel_15.wav,1.6722376346588135
section_00_source_test_anomaly_0098_vel_13.wav,2.4048705101013184
section_00_source_test_anomaly_0104_vel_15.wav,1.4121637344360352
section_00_source_test_anomaly_0109_vel_15.wav,1.1306344270706177
section_00_source_test_anomaly_0117_vel_13.wav,1.4489023685455322
section_00_source_test_anomaly_0120_vel_13.wav,2.2186779975891113
section_00_source_test_anomaly_0122_vel_13.wav,2.891796350479126
section_00_source_test_anomaly_0136_vel_15.wav,2.1493093967437744
section_00_source_test_anomaly_0143_vel_15.wav,3.2010278701782227
section_00_source_test_anomaly_0149_vel_15.wav,3.3046486377716064
section_00_source_test_anomaly_0156_vel_15.wav,2.1264712810516357
section_00_source_test_anomaly_0162_vel_15.wav,2.809338092803955
section_00_source_test_anomaly_0171_vel_15.wav,3.032071590423584
section_00_source_test_anomaly_0172_vel_15.wav,1.4735612869262695
section_00_source_test_anomaly_0174_vel_13.wav,3.2556564807891846
section_00_source_test_anomaly_0175_vel_15.wav,2.428171396255493
section_00_source_test_anomaly_0188_vel_13.wav,3.2479820251464844
section_00_source_test_anomaly_0194_vel_15.wav,2.057417392730713
section_00_source_test_anomaly_0198_vel_15.wav,1.1883692741394043
section_00_target_test_anomaly_0001_vel_12.wav,2.2068076133728027
section_00_target_test_anomaly_0003_vel_12.wav,1.7599389553070068
section_00_target_test_anomaly_0009_vel_14.wav,2.107123374938965
section_00_target_test_anomaly_0018_vel_12.wav,1.3473213911056519
section_00_target_test_anomaly_0022_vel_14.wav,1.3654677867889404
section_00_target_test_anomaly_0029_vel_14.wav,5.318398475646973
section_00_target_test_anomaly_0040_vel_14.wav,4.2661943435668945
section_00_target_test_anomaly_0049_vel_12.wav,1.8319730758666992
section_00_target_test_anomaly_0051_vel_14.wav,4.266732692718506
section_00_target_test_anomaly_0062_vel_12.wav,1.339417576789856
section_00_target_test_anomaly_0069_vel_12.wav,2.037013053894043
section_00_target_test_anomaly_0091_vel_14.wav,1.0662379264831543
section_00_target_test_anomaly_0092_vel_12.wav,3.7392871379852295
section_00_target_test_anomaly_0100_vel_14.wav,2.5921213626861572
section_00_target_test_anomaly_0106_vel_12.wav,1.2649341821670532
section_00_target_test_anomaly_0110_vel_12.wav,2.2038676738739014
section_00_target_test_anomaly_0111_vel_12.wav,2.831885576248169
section_00_target_test_anomaly_0112_vel_12.wav,1.7073229551315308
section_00_target_test_anomaly_0113_vel_12.wav,2.02490234375
section_00_target_test_anomaly_0115_vel_12.wav,5.893228530883789
section_00_target_test_anomaly_0118_vel_12.wav,1.4090287685394287
section_00_target_test_anomaly_0132_vel_12.wav,2.0983529090881348
section_00_target_test_anomaly_0134_vel_12.wav,1.9797148704528809
section_00_target_test_anomaly_0145_vel_14.wav,2.090228319168091
section_00_target_test_anomaly_0154_vel_14.wav,2.8166158199310303
section_00_target_test_anomaly_0157_vel_14.wav,3.253356695175171
section_00_target_test_anomaly_0158_vel_12.wav,3.0505964756011963
section_00_target_test_anomaly_0161_vel_14.wav,2.806771993637085
section_00_target_test_anomaly_0168_vel_12.wav,4.072972774505615
section_00_target_test_anomaly_0176_vel_14.wav,2.7001101970672607
section_00_target_test_anomaly_0182_vel_12.wav,2.18263840675354
section_00_target_test_anomaly_0185_vel_14.wav,1.902261734008789
section_00_target_test_anomaly_0191_vel_12.wav,2.837751626968384
