loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
225.8187380199191,20.684890786397087,225.8187380199191,226.20611571387673,166.83306174722722
16.6887709460681,18.783336364116867,16.6887709460681,16.60788672593164,22.988346382992727
15.309410102896916,16.677892478470948,15.309410102896916,15.233292400768354,21.139978123479388
13.537383091600635,12.817357289422418,13.537383091600635,13.45291887355756,20.335411210054634
12.677307891626215,12.560753271751796,12.677307891626215,12.602559361825467,18.313853167280367
12.322012707059486,12.202516388647336,12.322012707059486,12.265189684438761,16.531441345039255
11.993722752131033,12.255573017081035,11.993722752131033,11.971992177710845,12.959870715958889
11.74254924216671,12.005649674799024,11.74254924216671,11.734485541717916,11.590732868576488
11.585792323113585,11.95050591537633,11.585792323113585,11.581413360130389,11.199939495126177
11.430039544100042,11.520038840696984,11.430039544100042,11.426805510482525,11.036322638683956
11.337387866337362,11.713266431670828,11.337387866337362,11.334930267377882,10.671127738557558
11.267975970708322,11.625054703545324,11.267975970708322,11.265824350855294,10.660983770434134
11.223521859242535,11.420043925649113,11.223521859242535,11.222035602266686,10.436450068229087
11.171857005296012,12.655876012192559,11.171857005296012,11.170889315588703,10.326948692664178
11.127823781363572,11.250952730473784,11.127823781363572,11.126595108638012,10.282995023167723
11.085781546264577,11.258844267461718,11.085781546264577,11.084755750465174,10.340970345553101
11.046583341372438,11.159717854765272,11.046583341372438,11.045027269729948,10.395663379936964
11.010721867323197,11.294647462589225,11.010721867323197,11.009900527664378,10.19006341291105
10.975385065594532,11.181895167557235,10.975385065594532,10.974618110612841,10.173285904633024
10.961035476043666,10.99405256251699,10.961035476043666,10.960378387855028,10.204321618733115
10.927130025330293,10.952337265014648,10.927130025330293,10.926705556854143,10.151623048771373
10.909075562506743,10.96555978244113,10.909075562506743,10.908677987865804,10.10375387128121
10.879502590561351,11.020173151468493,10.879502590561351,10.87887630309005,10.056685626575396
10.872326265956234,11.17353938781109,10.872326265956234,10.871614595551485,10.124734652467646
10.848060899828877,10.950721711227574,10.848060899828877,10.847883041215026,10.1573285277337
10.846463411943548,11.0258918152642,10.846463411943548,10.844445489767095,10.129189181794231
10.829967069680727,10.87812444352612,10.829967069680727,10.82910673363162,9.911100100044276
10.811941044788778,10.906244523746452,10.811941044788778,10.811834896118375,9.994839489391401
10.81626963094134,10.929415034264633,10.81626963094134,10.81615537329565,10.046773703106528
10.781043336909988,10.820765878736358,10.781043336909988,10.781061295398498,9.96406691587424
10.767817608094736,10.835467328730317,10.767817608094736,10.767753699843711,9.859906700318646
10.758108837009162,10.767012950071354,10.758108837009162,10.758090871936021,9.75545863095581
10.755386810171041,10.786306253413564,10.755386810171041,10.755580996479345,9.851042656410138
10.718746184205296,10.763048348967562,10.718746184205296,10.71872853519453,9.883301317897573
10.68445632153194,10.747132694598326,10.68445632153194,10.684142807410693,9.820026782906096
10.665900928378791,10.709797623231239,10.665900928378791,10.66561637018026,9.873393881855955
10.65259117086957,10.715457837606214,10.65259117086957,10.652659231829013,9.669524403518308
10.636092413143952,10.824165255753035,10.636092413143952,10.636149554587343,9.641457264662064
10.631226123682511,10.729445319814781,10.631226123682511,10.63129977170288,9.771824297888507
10.618220852762976,10.66118989531527,10.618220852762976,10.618326529534695,9.810767014089745
10.608613458683905,10.671760214972743,10.608613458683905,10.60884449040245,9.808037277744061
10.598869618941507,10.748572113587684,10.598869618941507,10.59912475919559,9.731340692561844
10.592435398913912,10.77538052785028,10.592435398913912,10.59264269412867,9.804572863737924
10.582882523399503,10.787633895874023,10.582882523399503,10.583061376292905,9.778856708759267
10.577919928196247,10.872150922558971,10.577919928196247,10.578002203183015,9.747483886701191
10.560042380189183,10.5620207049183,10.560042380189183,10.560239242053278,9.857285607121756
10.5492631113296,10.668578796779986,10.5492631113296,10.549193889279909,9.700187908080423
10.524919100543023,10.631561102326383,10.524919100543023,10.524635581619034,9.651314593842992
10.506182503782565,10.901482690240918,10.506182503782565,10.505861014573567,9.708592455461192
10.478436609406465,10.571652835177392,10.478436609406465,10.47797296017031,9.672523794843633
10.463337476837896,10.836723622587538,10.463337476837896,10.462711420926182,9.734488934449963
10.455207110274372,10.536255138436543,10.455207110274372,10.454550461061256,9.800695942789831
10.446616350575614,10.627342145467543,10.446616350575614,10.446013673402636,9.678642131928333
10.437479177196225,10.478478343216414,10.437479177196225,10.43675633705938,9.622093134837266
10.427182141601422,10.55600376719052,10.427182141601422,10.426673041937404,9.668976166443118
10.413975130702328,10.58340753968229,10.413975130702328,10.413522722531791,9.793148532424066
10.411905828636177,10.470304292501863,10.411905828636177,10.411356559419797,9.682886302539751
10.40771801425069,10.395164588063034,10.40771801425069,10.40724950775041,9.63597792119508
10.399579940374482,10.45802255020928,10.399579940374482,10.399124492298473,9.705447586551223
10.39190297296873,10.487613579661575,10.39190297296873,10.391461648930065,9.522557186174996
10.389538604727548,10.545296531362633,10.389538604727548,10.389010454623417,9.70157592672473
10.381105476748134,10.489039853676077,10.381105476748134,10.380730506054139,9.725613012412612
10.37855799535613,10.521617456809762,10.37855799535613,10.378118195659958,9.76273773399678
10.375636561693339,10.462120547737044,10.375636561693339,10.375220221946375,9.683166666327192
10.369641650806773,10.423652049192448,10.369641650806773,10.369284589216543,9.577097487257594
10.36739004220732,10.432999443762082,10.36739004220732,10.367002561808455,9.608510351016415
10.361730480084347,10.448983743018712,10.361730480084347,10.361339269491005,9.55269635862256
10.364617569399922,11.256306628591007,10.364617569399922,10.364305456708024,9.590079372305041
10.362794408589705,10.445197410190229,10.362794408589705,10.362439595651571,9.703170511884437
10.3489487804944,10.58217320982943,10.3489487804944,10.348546680015854,9.537101867421175
10.345474349615627,10.520746801317353,10.345474349615627,10.345258471332018,9.47785032522555
10.344751691653622,10.392471893546508,10.344751691653622,10.344293743612027,9.563324074476306
10.341539184298147,10.392210862071243,10.341539184298147,10.340985345346606,9.490520285243132
10.337786595483918,10.610892443312812,10.337786595483918,10.337475568158991,9.464895740614388
10.33644116953684,10.409119173423532,10.33644116953684,10.336124567222814,9.559619189131794
10.332707586167734,10.567581717500982,10.332707586167734,10.332417907319766,9.518611086526043
10.324755318557159,10.385596835736147,10.324755318557159,10.324496598457714,9.512286521485814
10.325847373321498,10.682109203535257,10.325847373321498,10.325581597788013,9.42246681033399
10.32430091304801,10.601281185740048,10.32430091304801,10.3240112726104,9.571523777771874
10.318945804591557,10.376665262831855,10.318945804591557,10.31863991328021,9.553887904993546
10.319415096858016,10.323939815009993,10.319415096858016,10.319062944111533,9.638183024179263
10.310603681724556,10.603702250215196,10.310603681724556,10.310268286868535,9.564396424727006
10.312929703259222,10.589514555390348,10.312929703259222,10.312700812643774,9.457697224150593
10.313950473886365,10.707925481894582,10.313950473886365,10.313736702685253,9.57918761761471
10.309862488021237,10.434564128364485,10.309862488021237,10.309577005779236,9.467447464156068
10.30634424080097,10.558338411075553,10.30634424080097,10.30612678330293,9.558939510165478
10.300078803568358,10.47222016521336,10.300078803568358,10.299905379704693,9.53263624408577
10.297774464132047,10.488145169523573,10.297774464132047,10.297422199446807,9.440211566600206
