section_00_source_test_normal_0000_m-n_W.wav,2.6552975177764893
section_00_source_test_normal_0001_m-n_W.wav,3.001193046569824
section_00_source_test_normal_0002_m-n_X.wav,4.348677635192871
section_00_source_test_normal_0003_m-n_X.wav,3.886672019958496
section_00_source_test_normal_0004_m-n_W.wav,4.310871601104736
section_00_source_test_normal_0005_m-n_W.wav,3.1281332969665527
section_00_source_test_normal_0006_m-n_X.wav,3.2149696350097656
section_00_source_test_normal_0007_m-n_X.wav,4.977767467498779
section_00_source_test_normal_0008_m-n_X.wav,3.993051528930664
section_00_source_test_normal_0009_m-n_W.wav,2.5903139114379883
section_00_source_test_normal_0010_m-n_W.wav,3.4379258155822754
section_00_source_test_normal_0011_m-n_X.wav,2.892364501953125
section_00_source_test_normal_0012_m-n_W.wav,4.604604244232178
section_00_source_test_normal_0013_m-n_W.wav,2.8048877716064453
section_00_source_test_normal_0014_m-n_X.wav,3.6576948165893555
section_00_source_test_normal_0015_m-n_W.wav,3.2200164794921875
section_00_source_test_normal_0016_m-n_W.wav,3.7208893299102783
section_00_source_test_normal_0017_m-n_X.wav,3.2830498218536377
section_00_source_test_normal_0018_m-n_X.wav,2.781337261199951
section_00_source_test_normal_0019_m-n_W.wav,2.6996982097625732
section_00_source_test_normal_0020_m-n_X.wav,3.5455322265625
section_00_source_test_normal_0021_m-n_W.wav,2.6746108531951904
section_00_source_test_normal_0022_m-n_W.wav,2.8930437564849854
section_00_source_test_normal_0023_m-n_X.wav,4.339114189147949
section_00_source_test_normal_0024_m-n_X.wav,2.8760592937469482
section_00_source_test_normal_0025_m-n_W.wav,3.2817909717559814
section_00_source_test_normal_0026_m-n_X.wav,3.982853651046753
section_00_source_test_normal_0027_m-n_X.wav,3.9211783409118652
section_00_source_test_normal_0028_m-n_W.wav,3.3625991344451904
section_00_source_test_normal_0029_m-n_X.wav,2.125504732131958
section_00_source_test_normal_0030_m-n_X.wav,6.093592166900635
section_00_source_test_normal_0031_m-n_X.wav,3.717912197113037
section_00_source_test_normal_0032_m-n_X.wav,3.2063708305358887
section_00_source_test_normal_0033_m-n_W.wav,2.9579498767852783
section_00_source_test_normal_0034_m-n_X.wav,3.6707093715667725
section_00_source_test_normal_0035_m-n_W.wav,2.482051372528076
section_00_source_test_normal_0036_m-n_X.wav,3.3394460678100586
section_00_source_test_normal_0037_m-n_W.wav,3.8295555114746094
section_00_source_test_normal_0038_m-n_X.wav,4.658574104309082
section_00_source_test_normal_0039_m-n_W.wav,3.0654635429382324
section_00_source_test_normal_0040_m-n_W.wav,3.001216173171997
section_00_source_test_normal_0041_m-n_X.wav,4.080977916717529
section_00_source_test_normal_0042_m-n_X.wav,3.479620933532715
section_00_source_test_normal_0043_m-n_X.wav,4.335053443908691
section_00_source_test_normal_0044_m-n_W.wav,2.8981053829193115
section_00_source_test_normal_0045_m-n_W.wav,5.439944267272949
section_00_source_test_normal_0046_m-n_W.wav,3.1186141967773438
section_00_source_test_normal_0047_m-n_X.wav,3.2852675914764404
section_00_source_test_normal_0048_m-n_W.wav,3.5897068977355957
section_00_source_test_normal_0049_m-n_X.wav,2.7966885566711426
section_00_target_test_normal_0000_m-n_Y.wav,4.882021903991699
section_00_target_test_normal_0001_m-n_Z.wav,3.1914942264556885
section_00_target_test_normal_0002_m-n_Y.wav,7.480147838592529
section_00_target_test_normal_0003_m-n_Y.wav,5.190915584564209
section_00_target_test_normal_0004_m-n_Y.wav,7.744180679321289
section_00_target_test_normal_0005_m-n_Y.wav,6.688645839691162
section_00_target_test_normal_0006_m-n_Z.wav,4.211503028869629
section_00_target_test_normal_0007_m-n_Z.wav,6.202087879180908
section_00_target_test_normal_0008_m-n_Y.wav,4.900601863861084
section_00_target_test_normal_0009_m-n_Y.wav,9.326763153076172
section_00_target_test_normal_0010_m-n_Z.wav,2.547579050064087
section_00_target_test_normal_0011_m-n_Z.wav,5.97449254989624
section_00_target_test_normal_0012_m-n_Y.wav,6.667778015136719
section_00_target_test_normal_0013_m-n_Z.wav,3.509326219558716
section_00_target_test_normal_0014_m-n_Z.wav,3.445343494415283
section_00_target_test_normal_0015_m-n_Z.wav,3.5286881923675537
section_00_target_test_normal_0016_m-n_Z.wav,6.02597713470459
section_00_target_test_normal_0017_m-n_Z.wav,5.741382122039795
section_00_target_test_normal_0018_m-n_Y.wav,6.3348846435546875
section_00_target_test_normal_0019_m-n_Y.wav,8.058730125427246
section_00_target_test_normal_0020_m-n_Z.wav,3.695284605026245
section_00_target_test_normal_0021_m-n_Y.wav,5.5759100914001465
section_00_target_test_normal_0022_m-n_Y.wav,7.9075140953063965
section_00_target_test_normal_0023_m-n_Y.wav,3.673877716064453
section_00_target_test_normal_0024_m-n_Y.wav,7.721292972564697
section_00_target_test_normal_0025_m-n_Y.wav,7.277448654174805
section_00_target_test_normal_0026_m-n_Y.wav,6.514153480529785
section_00_target_test_normal_0027_m-n_Y.wav,5.867290019989014
section_00_target_test_normal_0028_m-n_Z.wav,3.353393077850342
section_00_target_test_normal_0029_m-n_Y.wav,6.529892921447754
