loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
61.484767755018865,12.185687585310502,61.484767755018865,61.48048085561014,57.57153021400964
11.899566195048425,11.651493923723205,11.899566195048425,11.899000073970734,10.953642402094443
11.328251278937795,11.310511880669711,11.328251278937795,11.326595386234905,10.535282191159864
10.80582214081737,10.702236829710401,10.80582214081737,10.80408869781073,10.234440519267963
10.53854124635979,10.669816095966938,10.53854124635979,10.536713105335956,9.911454131434352
10.381921949798949,10.463963453434715,10.381921949798949,10.379773690926447,9.772535555715834
10.274695914057054,10.461429745697778,10.274695914057054,10.27225011142987,9.682088012309281
10.190316667004035,10.616347707007542,10.190316667004035,10.187688473067157,9.619403666712982
10.128375421013432,10.547947450117631,10.128375421013432,10.12566110247741,9.47060276196435
10.06543882943779,10.141878001946063,10.06543882943779,10.062832267326067,9.60315676709327
10.021837237129105,10.226496105351725,10.021837237129105,10.019223258817755,9.35422728581503
9.99369084867953,10.272835818204014,9.99369084867953,9.99111554550269,9.429826903584472
9.96804023293475,10.26334349577092,9.96804023293475,9.965515800869126,9.442750648719626
9.951348512679365,10.248748069952342,9.951348512679365,9.948970951722538,9.449704709794396
9.928635241904166,9.984766834038348,9.928635241904166,9.926281018331716,9.50925191916121
9.910176164860449,10.010293929044865,9.910176164860449,9.907922926361449,9.4124786000572
9.897149979136028,10.017544415371477,9.897149979136028,9.894985078778307,9.35034348620333
9.874616291288289,10.106074159795588,9.874616291288289,9.87250784458978,9.283676523403388
9.859247688426814,9.969222163365892,9.859247688426814,9.857135941155372,9.293578838358917
9.844680562409767,10.059146636773733,9.844680562409767,9.842634051023762,9.253666174554342
9.837384337115529,9.893079205978015,9.837384337115529,9.835361343847028,9.236713387490196
9.821957170579449,10.082991395114867,9.821957170579449,9.820029088523043,9.251258221041093
9.807790079792378,10.094877778991195,9.807790079792378,9.805851786314289,9.255525748227425
9.796011443081095,9.947830121379253,9.796011443081095,9.79412533234541,9.08483320304639
9.786290555671474,10.076641673884115,9.786290555671474,9.784497417214823,9.284668987347867
9.780032485147737,9.924608742895206,9.780032485147737,9.778248385979477,9.274709086519046
