loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
240.31677456580138,18.831510040495132,240.31677456580138,240.55498835402994,196.13039431358231
15.671604896439282,15.019635756810507,15.671604896439282,15.655868904667992,16.04574908207889
13.883258498249319,13.811245110299852,13.883258498249319,13.87083430047013,13.957092781892332
12.77729041941199,13.564725438753763,12.77729041941199,12.763552213194197,13.03312932357906
12.221833750858925,12.07507316271464,12.221833750858925,12.209161258738781,12.32795942179755
11.939503957167659,12.045502265294393,11.939503957167659,11.927086368778943,12.064064180648309
11.788561511445081,11.980983548694187,11.788561511445081,11.77664632074984,11.724126722934257
11.663601820767386,11.584372282028198,11.663601820767386,11.652343490577001,11.659648534135068
11.558154561604377,11.793285767237345,11.558154561604377,11.547024778457477,11.73671148291327
11.422073473333391,11.518081744511923,11.422073473333391,11.411169821549052,11.671602961084758
11.317457163720816,12.83506351047092,11.317457163720816,11.30634543995216,11.46155588777946
11.232491084928675,11.572156839900547,11.232491084928675,11.22180930171536,11.35720066235644
11.134971995994887,11.18738513522678,11.134971995994887,11.124834793244116,11.343700419253507
11.064125983755591,11.231965329911974,11.064125983755591,11.05429511976758,11.341256669352559
11.008598492724081,11.444660782814026,11.008598492724081,10.998784946695178,10.828365032602868
10.94678859327455,11.270049386554295,10.94678859327455,10.93732373976081,11.069921203153395
10.888510076118953,11.939493099848429,10.888510076118953,10.879126097724832,10.904610831365336
10.853942623462707,12.14260200659434,10.853942623462707,10.844421967472506,10.851521599605979
10.8359263934529,11.374020682440865,10.8359263934529,10.826786103167526,10.810063244202038
10.810294970846988,11.78702219327291,10.810294970846988,10.801141127183964,10.74858114192438
10.773458143290265,10.858245121108162,10.773458143290265,10.76442763904884,10.927040352150682
10.742021917375567,11.066139499346415,10.742021917375567,10.73322963861999,10.700100058565921
10.737447519022309,10.91456433137258,10.737447519022309,10.728658547909957,10.650325894540023
10.70143506552742,11.000285969840156,10.70143506552742,10.692617752452538,10.802936468463407
10.690384132231959,11.042228394084507,10.690384132231959,10.68158560668851,10.55288557144
