loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
153.01762096451694,11.675990256634387,153.01762096451694,152.9186140270408,148.83817842582678
11.254650149214159,11.641633091392098,11.254650149214159,11.134030356684226,21.48610432651065
10.838966664188863,12.289820419563043,10.838966664188863,10.747866503397624,18.212869764905456
10.414131252627126,10.775967351682894,10.414131252627126,10.374215282358525,13.322928295077169
10.070741117984877,12.229892673073234,10.070741117984877,10.049510787823879,11.111376451498142
9.788122581925231,10.256418914585323,9.788122581925231,9.770171952903818,10.708665195663405
9.558036387732269,10.00117459663978,9.558036387732269,9.542039311260258,10.263423792812802
9.411070663265496,9.562527735154708,9.411070663265496,9.396490555509514,9.967496345240042
9.30535309584498,9.711158128885122,9.30535309584498,9.291013276686362,9.94312747786169
9.218330760687499,9.58053915317242,9.218330760687499,9.204223071690365,9.741582195620289
9.152565926368084,9.590664900266207,9.152565926368084,9.138477198866164,9.805637755379399
9.101233641598203,9.36115317292266,9.101233641598203,9.08707052050016,9.673120839005216
9.057809325751908,10.882768211783944,9.057809325751908,9.043575489265839,9.569349184823693
9.017001268112695,9.397699686197134,9.017001268112695,9.00276593141235,9.683369650826178
8.994691934498078,9.40249076780382,8.994691934498078,8.980383046468098,9.703134653108929
8.956744735904426,9.411113424615545,8.956744735904426,8.94248198004673,9.577924027574172
8.93750755473379,10.977404636341136,8.93750755473379,8.922588368803718,9.622892275935648
8.904666889552312,9.073001746292952,8.904666889552312,8.889705584464817,9.568931402562226
8.878135266435256,9.124029274825212,8.878135266435256,8.863397935406512,9.638263199599146
8.859678924630542,9.36605875832694,8.859678924630542,8.844876250287443,9.535548119151263
8.841974464323178,9.897220008975857,8.841974464323178,8.827273442912904,9.534762659277026
8.824311979684625,9.888602303934622,8.824311979684625,8.80968229894609,9.556488733262462
8.808647145845839,9.742827137747964,8.808647145845839,8.793946389247882,9.44962315544805
8.798098598561884,9.661395177736388,8.798098598561884,8.783323970992996,9.583900281923627
8.780210453581738,9.06251838705042,8.780210453581738,8.765528563403208,9.463423475213007
8.773503903146914,8.95010953945118,8.773503903146914,8.75881020315561,9.41914646720303
8.763565789668933,9.382159468891857,8.763565789668933,8.748904291788737,9.47488731944233
8.747332505859001,9.69064960374937,8.747332505859001,8.732735342789862,9.449380750393649
8.746244953167183,8.942849054441346,8.746244953167183,8.73160274517281,9.43476526482025
8.726832764885112,9.830938554072118,8.726832764885112,8.712272234575464,9.416610785726379
8.709102353553888,8.90407052406898,8.709102353553888,8.69446050953063,9.348498372419165
8.704545464938569,9.091384028340434,8.704545464938569,8.689919373165212,9.40240424532409
8.690575556507168,8.857385755895258,8.690575556507168,8.675991068265489,9.384950891255603
8.67651803602866,9.213136678213601,8.67651803602866,8.66189860772649,9.357646215363015
8.67188374463936,8.868399447137183,8.67188374463936,8.657218778534402,9.395393871459028
8.66481538008477,8.91918659734202,8.66481538008477,8.65017959349746,9.417413999691652
8.656354617780867,8.969656802795745,8.656354617780867,8.641806313167654,9.357400420244316
