loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
72.00194704324254,11.314398332075639,72.00194704324254,72.00405147257702,66.24563364293888
11.116097530094768,11.07579658445248,11.116097530094768,11.117068097694489,10.114817256102786
10.79627525992863,10.849589064101542,10.79627525992863,10.796506293015186,9.860371265042891
10.518814041292108,10.458406282850534,10.518814041292108,10.518046451909013,9.88375386560084
10.301279463675884,10.47546844640054,10.301279463675884,10.299882607166111,9.627313186185779
10.143690264543043,10.569729962624795,10.143690264543043,10.142106081656392,9.469637029414454
10.0055168313287,10.928716643782687,10.0055168313287,10.003761774921154,9.404364778015081
9.894031060542552,10.808992772062949,9.894031060542552,9.892107662632581,9.28842201074988
9.825366021957327,10.19803245796645,9.825366021957327,9.823334092927176,9.126439317389158
9.767657947628019,10.165086257556252,9.767657947628019,9.765502524353982,9.317346910653908
9.733993623272037,10.14017018404874,9.733993623272037,9.731872988492936,9.063027542451158
9.70056416687882,10.3767767425411,9.70056416687882,9.698390615896665,9.15091843197076
9.68338928819251,10.116448087140549,9.68338928819251,9.681177955213334,9.20737006319918
9.659734301317034,9.925016537185543,9.659734301317034,9.657476736628471,9.168424127731393
9.643145424352399,9.856648807683268,9.643145424352399,9.640909357255165,9.228774787530838
9.62596430159975,9.7574303130473,9.62596430159975,9.623749911072283,9.144439069963752
9.611307846918606,9.77178437256616,9.611307846918606,9.609038425785966,9.106663224887935
9.600990566509847,9.816454122874362,9.600990566509847,9.598770527633485,9.046020088002784
9.591811487185593,9.724187409582218,9.591811487185593,9.589587484463268,9.059396122175285
9.581210251345805,9.785260295079759,9.581210251345805,9.579029481566709,9.006118544110928
9.568562858567505,9.898642067081672,9.568562858567505,9.566344870924402,8.992936779187158
9.562564770892442,9.69885584145538,9.562564770892442,9.56038936695706,9.032269683143033
9.551349205606666,9.680600308189707,9.551349205606666,9.549089832709488,9.035374413747357
9.543427583155768,9.651723554311705,9.543427583155768,9.541201091404892,8.901020111024325
9.536464736784064,9.694238473561185,9.536464736784064,9.534251392052168,9.085012090239047
9.528339385108984,9.63630006333028,9.528339385108984,9.526113159193725,9.101075776037867
9.52331440582556,9.718318789458472,9.52331440582556,9.521099324827361,8.934356629793646
9.516708231893503,9.715667622148498,9.516708231893503,9.514501533929426,8.98957982453712
9.512158382454375,9.825565133213011,9.512158382454375,9.510026201811424,9.104108341922426
9.506086286318444,9.629045383989318,9.506086286318444,9.503937588773304,9.084854296181547
