loss,val_loss,recon_loss,recon_loss_source,recon_loss_target
63.935987306635596,15.250563734742604,63.935987306635596,63.87058290896799,65.73092684934971
13.967031485673006,16.984829976678437,13.967031485673006,13.866861017407624,22.139282647615047
12.776798290008204,15.760111029289629,12.776798290008204,12.697917514754458,19.06425005106572
12.2117573116221,14.520542776203591,12.2117573116221,12.180925266424977,14.095648795154062
11.832779984265596,11.895087451150973,11.832779984265596,11.816607933684743,12.454105939894218
11.6085812785982,11.87005071770655,11.6085812785982,11.600980076154396,11.514119995695408
11.4797000671573,11.645770447439254,11.4797000671573,11.47395834675398,11.107582388671222
11.37722311184826,11.824041453670693,11.37722311184826,11.37289629923606,10.96276066528817
11.315313430914195,11.512902960929697,11.315313430914195,11.311506514874262,10.863007097253965
11.275885292375317,11.541379153456317,11.275885292375317,11.272431525427352,10.755162384114698
11.232504714663127,11.629154431765482,11.232504714663127,11.229470997594017,10.652864410578902
11.20206724566579,11.367747868577094,11.20206724566579,11.199455729336123,10.552864838713669
11.179570495415316,12.115286082437594,11.179570495415316,11.177241747401132,10.497803389237832
11.161588385049349,11.214775677685324,11.161588385049349,11.159587811599064,10.559424486189384
11.137350643154079,11.468642901067865,11.137350643154079,11.135468270504584,10.531386364755408
11.121247944972522,11.330044271739107,11.121247944972522,11.119455051810187,10.446361614995668
11.107965559585898,11.190130913094299,11.107965559585898,11.106279047677864,10.388312991249961
11.09514538366215,11.271135399875032,11.09514538366215,11.093597027923181,10.427199541249086
11.081837582806484,11.404319867695847,11.081837582806484,11.080344102632479,10.382557830635918
11.071706438598166,11.17666255393529,11.071706438598166,11.070361996473155,10.3842033772357
11.063175424069378,11.11041277184334,11.063175424069378,11.0619518046219,10.335421754287921
11.048733435715203,11.242347181659856,11.048733435715203,11.047571172064222,10.336859598528454
11.031222668450821,11.098986264233176,11.031222668450821,11.030018240364983,10.266655681819664
11.023637267119524,11.200172790109296,11.023637267119524,11.022500363638054,10.25723215425245
11.011265307452646,11.293911354726852,11.011265307452646,11.010199262554988,10.27470479976852
11.001676572060415,11.07090408290358,11.001676572060415,11.000708565464583,10.208144714728013
10.99576856258078,11.196444128201977,10.99576856258078,10.994917645459257,10.304664992607016
10.990185446074632,11.133461272879822,10.990185446074632,10.989412445988078,10.172068793800332
10.978505000699451,11.403185596204784,10.978505000699451,10.97783944323007,10.210537455938113
10.969190969593285,11.005660096259966,10.969190969593285,10.968536244040225,10.113043699235421
10.956724376426223,11.509876190255222,10.956724376426223,10.95594418643086,10.117691837516466
